Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.154565, -0.155972, 0.185843, -0.224189, 0.0506069, -0.134462, 0.00181325}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.166832, 0.00823292, 0.195657, 0.00375908, 0.0533978, -0.000131685, -0.00015898}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.170951, 0.00758017, 0.200539, 0.00267284, 0.0547074, -0.00155808, -0.000180063}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.169828, 0.00867151, 0.199195, 0.00442418, 0.0543191, -0.0012037, -0.000217046}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.168221, 0.0097579, 0.197285, 0.00620633, 0.0537715, -0.000799194, -0.000251759}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.166177, 0.0107697, 0.194868, 0.00791657, 0.0530807, -0.000399009, -0.00028285}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.163724, 0.0116979, 0.191979, 0.00953601, 0.0522575, -8.97785e-06, -0.000309865}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.160901, 0.0125368, 0.188662, 0.0110499, 0.0513148, 0.000366232, -0.000332526}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.15775, 0.0132827, 0.184966, 0.0124465, 0.0502668, 0.000722576, -0.000350716}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.154315, 0.0139343, 0.180941, 0.0137176, 0.0491284, 0.00105674, -0.000364464}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00828712, 9.86611e-05, 0.00981771, 0.000178694, 0.0026718, -0.000228885, -6.3331e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000473588, -7.85507e-06, -0.0005607, -1.44318e-05, -0.000152694, 1.04518e-05, -2.14289e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.71186e-05, 5.6454e-07, 3.20897e-05, 9.80705e-07, 8.74093e-06, -5.08576e-07, -7.26051e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.55238e-06, -3.99255e-08, -1.8358e-06, -6.66374e-08, -5.00202e-07, 2.29594e-08, -2.46753e-14}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.88457e-08, 2.78278e-09, 1.04992e-07, 4.4997e-09, 2.86168e-08, -9.1208e-10, -8.41244e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.08356e-09, -1.91817e-10, -6.00255e-09, -3.02377e-10, -1.63669e-09, 2.58679e-11, -2.87742e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.90788e-10, 1.31062e-11, 3.43036e-10, 2.02371e-11, 9.35752e-11, 2.43565e-13, -9.87519e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.66279e-11, -8.89295e-13, -1.95946e-11, -1.34993e-12, -5.3478e-12, -1.26866e-13, -3.40058e-24}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.50066e-13, 6.14347e-14, 1.11798e-12, 9.17699e-14, 3.05328e-13, 1.58272e-14, -1.17379e-26}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.44238e-14, -4.48336e-15, -6.38985e-14, -6.58558e-15, -1.74696e-14, -1.68522e-15, -4.45168e-29}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.144697, 0.0419069, -0.178003, 0.0500243, -0.0474151, 0.0337319, 0.000350757}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.155385, 0.0460525, -0.192228, 0.0545178, -0.050639, 0.0360069, 0.000445735}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.156655, 0.0478257, -0.195014, 0.0566129, -0.0507702, 0.0366207, 0.000499857}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.15777, 0.0496047, -0.197663, 0.0586519, -0.0508419, 0.0371839, 0.000556824}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.158447, 0.0512506, -0.199813, 0.0604764, -0.0507661, 0.0376055, 0.000613557}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.158671, 0.052743, -0.20143, 0.0620631, -0.0505419, 0.0378789, 0.000668988}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.15843, 0.0540602, -0.202487, 0.0633884, -0.0501703, 0.0379978, 0.000721949}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.15772, 0.0551837, -0.202963, 0.0644345, -0.0496549, 0.0379594, 0.000771289}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.156548, 0.0560995, -0.202852, 0.06519, -0.0490019, 0.0377645, 0.000815931}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.154925, 0.056798, -0.202154, 0.0656499, -0.0482199, 0.0374171, 0.000854934}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0119237, 0.00357287, -0.015644, 0.00457198, -0.0037467, 0.00266496, 4.03842e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000481275, -0.000160576, 0.000631553, -0.000207545, 0.000151297, -0.000121155, 7.29263e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.9816e-05, 7.29405e-06, -2.60001e-05, 9.42299e-06, -6.22809e-06, 5.4963e-06, 1.36144e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.15185e-07, -3.31114e-07, 1.06944e-06, -4.27719e-07, 2.56153e-07, -2.49321e-07, 2.53784e-14}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.35356e-08, 1.50296e-08, -4.39889e-08, 1.94127e-08, -1.05352e-08, 1.13092e-08, 4.73093e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.37959e-09, -6.82132e-10, 1.80932e-09, -8.80987e-10, 4.3328e-10, -5.12961e-10, 8.81889e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.67522e-11, 3.09546e-11, -7.44167e-11, 3.99754e-11, -1.78186e-11, 2.32647e-11, 1.64374e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.33458e-12, -1.40249e-12, 3.06064e-12, -1.81108e-12, 7.32756e-13, -1.05355e-12, 3.06128e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-9.60363e-14, 6.36448e-14, -1.25876e-13, 8.21811e-14, -3.01321e-14, 4.77878e-14, 5.66274e-28}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.96234e-15, -3.22631e-15, 5.19074e-15, -4.16548e-15, 1.24212e-15, -2.42047e-15, 1.41369e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.142958, 0.00397344, 0.187714, -0.00120059, 0.0449907, -0.00226461, -7.54243e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.153092, 0.00504582, 0.200973, -0.000967681, 0.0481624, -0.00289657, -0.000125689}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.15218, 0.00576468, 0.199739, -0.000192571, 0.0478659, -0.00301673, -0.000161245}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.151255, 0.00650544, 0.198486, 0.00061987, 0.0475661, -0.00310403, -0.000196115}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.149955, 0.00720104, 0.19674, 0.00141865, 0.0471498, -0.00317479, -0.000228363}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.148308, 0.00785042, 0.194542, 0.00220051, 0.0466264, -0.0032266, -0.000257595}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.146337, 0.00844923, 0.19192, 0.00295818, 0.0460033, -0.00325981, -0.000283439}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.14407, 0.00899446, 0.188911, 0.00368533, 0.0452888, -0.00327501, -0.000305646}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.141536, 0.00948422, 0.185555, 0.00437642, 0.0444925, -0.00327316, -0.000324086}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.679516, -0.418586, -0.903761, 1.15453, 0.0990491, -0.735943, -0.637353}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.869931, -0.00545953, -1.13223, -0.128636, 0.00832503, 0.086348, -0.760447}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.78274, -0.0292122, -1.02043, -0.210022, 0.0215721, 0.14004, -0.665162}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.757584, -0.0619783, -0.982556, -0.246641, 0.0183617, 0.162837, -0.640412}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.731974, -0.084612, -0.940094, -0.29968, 0.0103184, 0.195641, -0.60998}
