Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0726777, -0.0780515, 0.087383, -0.111713, 0.0238108, -0.0669972, 0.000871285}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0869258, 0.00491406, 0.101945, 0.00263051, 0.0278104, 0.000306662, -9.44898e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0824978, 0.00497006, 0.0967833, 0.00318895, 0.0263787, 0.00039293, -0.000100002}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.084406, 0.00163053, 0.0991801, -0.00142331, 0.0270361, -0.00269344, -7.14548e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0809501, 0.00691609, 0.0948099, 0.00612582, 0.0258375, 0.00149921, -0.000142799}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0827508, 0.00520716, 0.0971169, 0.00372428, 0.0264277, -0.000291566, -0.000137033}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0808294, 0.00678027, 0.0947607, 0.00609485, 0.025769, 0.000848219, -0.000161951}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0783433, 0.00153297, 0.0923962, -0.000797266, 0.0250945, -0.00338696, -0.000101738}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0784032, 0.0137907, 0.0910704, 0.0159838, 0.0247941, 0.0061359, -0.000253783}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0763202, 0.00102457, 0.0904159, -0.00128951, 0.0244498, -0.00416553, -0.000110127}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00952043, 0.000666339, 0.0111947, 0.000938267, 0.00305544, 0.000166217, -2.4445e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.83955e-06, 0.000541116, -6.86893e-05, 0.000745302, -8.41654e-06, 0.000436273, 9.60496e-09}
