10,0.039
8,0.014
7,0.026
11,0.027
8,0.033
5,0.008
6,0.034
4,0.004
11,0.038
6,0.01
8,0.014
7,0.033
9,0.011
7,0.017
4,0.006
8,0.011
6,0.014
8,0.008
8,0.035
7,0.031
8,0.023
6,0.01
5,0.006
8,0.014
7,0.029
11,0.031
11,0.024
9,0.015
8,0.015
8,0.016
5,0.015
7,0.019
8,0.021
7,0.012
7,0.008
7,0.01
6,0.007
6,0.023
7,0.015
7,0.011
7,0.034
10,0.011
7,0.012
10,0.03
7,0.015
7,0.007
7,0.022
5,0.017
8,0.013
8,0.013
9,0.029
9,0.013
6,0.017
9,0.025
8,0.04
7,0.012
7,0.034
6,0.013
9,0.021
8,0.023
7,0.01
8,0.023
7,0.036
6,0.014
5,0.016
10,0.025
7,0.012
9,0.035
7,0.023
6,0.025
7,0.015
6,0.009
7,0.014
11,0.031
10,0.044
4,0.006
12,0.025
7,0.026
6,0.014
7,0.025
8,0.02
6,0.033
7,0.021
6,0.011
7,0.01
6,0.007
11,0.072
6,0.008
6,0.009
6,0.018
7,0.021
6,0.01
8,0.022
8,0.013
7,0.028
9,0.015
7,0.011
7,0.009
7,0.009
6,0.017
