Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00430231, -0.0201142, 0.00517618, -0.0281149, 0.00140907, -0.0166465, 5.19321e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00628742, 0.000403264, 0.00737862, 0.000461205, 0.00201432, 0.000244426, -1.7377e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00644012, 8.73441e-05, 0.00756181, 3.14259e-05, 0.00206404, -1.51422e-05, -6.00302e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00643499, 9.62528e-05, 0.00755576, 4.551e-05, 0.00206231, -1.49074e-05, -7.19424e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00642974, 0.000110247, 0.00754949, 6.64765e-05, 0.00206051, -1.06363e-05, -8.58496e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00642292, 0.000124229, 0.0075414, 8.74635e-05, 0.00205818, -6.31376e-06, -9.96674e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00641446, 0.000138117, 0.00753139, 0.000108356, 0.00205531, -1.99838e-06, -1.13341e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00640438, 0.000151895, 0.0075195, 0.000129129, 0.0020519, 2.30415e-06, -1.26847e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00639268, 0.00016555, 0.00750572, 0.000149762, 0.00204795, 6.58878e-06, -1.4016e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0063794, 0.000179069, 0.00749009, 0.000170233, 0.00204348, 1.08506e-05, -1.53257e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00636454, 0.000192438, 0.00747263, 0.00019052, 0.00203848, 1.50846e-05, -1.66116e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00634813, 0.000205645, 0.00745337, 0.000210603, 0.00203297, 1.92861e-05, -1.78717e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0063302, 0.000218679, 0.00743233, 0.000230461, 0.00202696, 2.34503e-05, -1.91038e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00631077, 0.000231527, 0.00740954, 0.000250077, 0.00202045, 2.75729e-05, -2.03062e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00628987, 0.00024418, 0.00738504, 0.000269429, 0.00201345, 3.16492e-05, -2.14769e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00626754, 0.000256625, 0.00735887, 0.000288502, 0.00200598, 3.56753e-05, -2.26144e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0062438, 0.000268854, 0.00733107, 0.000307278, 0.00199805, 3.96469e-05, -2.37171e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00621869, 0.000280857, 0.00730167, 0.00032574, 0.00198966, 4.35601e-05, -2.47836e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00619224, 0.000292625, 0.00727071, 0.000343875, 0.00198084, 4.74114e-05, -2.58127e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0061645, 0.00030415, 0.00723825, 0.000361666, 0.00197159, 5.11971e-05, -2.68032e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00613551, 0.000315424, 0.00720432, 0.000379101, 0.00196193, 5.4914e-05, -2.77541e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0061053, 0.000326441, 0.00716898, 0.000396167, 0.00195187, 5.85591e-05, -2.86647e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00607391, 0.000337194, 0.00713227, 0.000412853, 0.00194142, 6.21293e-05, -2.95341e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0060414, 0.000347677, 0.00709423, 0.000429149, 0.0019306, 6.56222e-05, -3.03619e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00600779, 0.000357886, 0.00705493, 0.000445044, 0.00191943, 6.90352e-05, -3.11475e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00597314, 0.000367816, 0.00701441, 0.000460531, 0.00190791, 7.23662e-05, -3.18908e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00593748, 0.000377462, 0.00697272, 0.000475601, 0.00189607, 7.56131e-05, -3.25914e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00590087, 0.000386823, 0.00692992, 0.000490249, 0.00188392, 7.87742e-05, -3.32493e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00586335, 0.000395894, 0.00688605, 0.000504469, 0.00187148, 8.1848e-05, -3.38647e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00582497, 0.000404674, 0.00684117, 0.000518255, 0.00185875, 8.48331e-05, -3.44376e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00578576, 0.000413162, 0.00679534, 0.000531605, 0.00184576, 8.77284e-05, -3.49684e-06}
