23,0.033
16,0.025
14,0.036
20,0.049
22,0.094
15,0.014
22,0.056
11,0.009
18,0.041
21,0.046
16,0.086
16,0.021
15,0.036
15,0.047
11,0.068
20,0.047
13,0.02
23,0.053
19,0.039
16,0.014
19,0.033
19,0.049
19,0.051
20,0.036
11,0.014
21,0.057
21,0.045
13,0.011
19,0.056
22,0.053
20,0.041
19,0.02
14,0.029
16,0.017
20,0.041
12,0.015
16,0.025
20,0.028
24,0.053
13,0.022
18,0.018
14,0.012
15,0.041
14,0.044
15,0.05
26,0.039
13,0.017
17,0.036
11,0.009
18,0.028
20,0.055
25,0.052
10,0.008
19,0.045
18,0.029
13,0.017
15,0.011
17,0.022
17,0.063
13,0.019
20,0.027
21,0.058
19,0.03
23,0.045
14,0.023
15,0.019
14,0.033
12,0.009
17,0.033
14,0.033
20,0.024
22,0.04
16,0.044
13,0.034
14,0.033
10,0.012
13,0.016
14,0.018
18,0.034
21,0.02
16,0.015
20,0.023
12,0.019
17,0.018
12,0.01
18,0.02
12,0.021
20,0.043
19,0.027
16,0.031
14,0.031
21,0.074
14,0.011
16,0.022
16,0.024
21,0.028
15,0.014
17,0.04
21,0.031
20,0.014
