13,0.026
14,0.041
12,0.031
24,0.161
20,0.107
13,0.021
15,0.077
13,0.048
17,0.055
12,0.042
12,0.026
16,0.148
14,0.053
15,0.035
14,0.092
15,0.067
17,0.045
13,0.044
16,0.058
14,0.041
16,0.04
11,0.027
13,0.038
13,0.035
14,0.129
14,0.034
15,0.044
14,0.038
29,0.106
17,0.052
17,0.08
15,0.086
13,0.039
15,0.053
14,0.031
16,0.043
13,0.033
14,0.03
14,0.06
16,0.047
14,0.029
13,0.032
14,0.055
14,0.03
15,0.074
22,0.076
13,0.039
18,0.095
15,0.039
17,0.094
13,0.021
13,0.026
15,0.044
14,0.044
12,0.078
15,0.071
15,0.102
13,0.048
18,0.049
12,0.031
13,0.03
16,0.047
26,0.065
13,0.047
15,0.031
15,0.042
12,0.026
15,0.038
12,0.02
12,0.02
14,0.043
13,0.036
16,0.125
14,0.03
14,0.025
18,0.082
14,0.037
15,0.098
13,0.028
16,0.093
12,0.027
14,0.035
14,0.047
13,0.022
14,0.07
14,0.071
15,0.052
15,0.04
20,0.043
16,0.113
13,0.068
14,0.039
14,0.05
12,0.04
13,0.033
14,0.044
12,0.025
13,0.053
16,0.071
13,0.021
