Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0237792, -0.0239958, 0.0285912, -0.0344906, 0.00778567, -0.0206865, 0.000278962}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0256665, 0.0012666, 0.0301011, 0.00057832, 0.00821505, -2.02593e-05, -2.44584e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0263002, 0.00116618, 0.0308522, 0.000411206, 0.00841652, -0.000239705, -2.77021e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0261274, 0.00133408, 0.0306453, 0.000680643, 0.00835679, -0.000185184, -3.33917e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0258802, 0.00150122, 0.0303515, 0.00095482, 0.00827253, -0.000122953, -3.87322e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0255656, 0.00165688, 0.0299797, 0.00121793, 0.00816627, -6.13861e-05, -4.35154e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0251883, 0.00179968, 0.0295353, 0.00146708, 0.00803962, -1.38121e-06, -4.76715e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0247541, 0.00192874, 0.029025, 0.00169998, 0.00789459, 5.63435e-05, -5.11579e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0242693, 0.0020435, 0.0284563, 0.00191485, 0.00773335, 0.000111166, -5.39564e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0237408, 0.00214373, 0.0278371, 0.00211041, 0.00755822, 0.000162575, -5.60714e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00127494, 1.51786e-05, 0.00151042, 2.74914e-05, 0.000411046, -3.5213e-05, -9.74324e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.28596e-05, -1.20847e-06, -8.62615e-05, -2.22028e-06, -2.34915e-05, 1.60798e-06, -3.29675e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.17209e-06, 8.68524e-08, 4.93688e-06, 1.50878e-07, 1.34476e-06, -7.82425e-08, -1.117e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.38827e-07, -6.14238e-09, -2.82431e-07, -1.02519e-08, -7.69541e-08, 3.53222e-09, -3.7962e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.36686e-08, 4.2812e-10, 1.61526e-08, 6.92261e-10, 4.40259e-09, -1.4032e-10, -1.29422e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.82086e-10, -2.95103e-11, -9.23469e-10, -4.65195e-11, -2.51798e-10, 3.97967e-12, -4.4268e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.47366e-11, 2.01634e-12, 5.27748e-11, 3.11341e-12, 1.43962e-11, 3.74716e-14, -1.51926e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.55813e-12, -1.36815e-13, -3.01455e-12, -2.07681e-13, -8.22739e-13, -1.95178e-14, -5.23166e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.46164e-13, 9.45149e-15, 1.71998e-13, 1.41184e-14, 4.69735e-14, 2.43496e-15, -1.80583e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-8.3729e-15, -6.89748e-16, -9.83054e-15, -1.01317e-15, -2.68764e-15, -2.59265e-16, -6.84874e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0222611, 0.00644721, -0.0273851, 0.00769605, -0.00729463, 0.00518953, 5.39626e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0239055, 0.00708501, -0.0295735, 0.00838736, -0.00779062, 0.00553952, 6.85747e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0241008, 0.0073578, -0.0300022, 0.00870968, -0.0078108, 0.00563395, 7.69011e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0242722, 0.00763149, -0.0304098, 0.00902337, -0.00782183, 0.0057206, 8.56652e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0243764, 0.00788471, -0.0307404, 0.00930407, -0.00781017, 0.00578546, 9.43934e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0244109, 0.00811431, -0.0309892, 0.00954817, -0.00777568, 0.00582752, 0.000102921}
