Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0281027, -0.0283586, 0.0337896, -0.0407616, 0.00920125, -0.0244477, 0.000329682}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0303332, 0.00149689, 0.035574, 0.000683469, 0.0097087, -2.39428e-05, -2.89054e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.031082, 0.00137821, 0.0364617, 0.000485971, 0.00994679, -0.000283287, -3.27388e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0308779, 0.00157664, 0.0362172, 0.000804396, 0.00987621, -0.000218854, -3.94629e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0305857, 0.00177416, 0.03587, 0.00112842, 0.00977663, -0.000145308, -4.57744e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0302139, 0.00195813, 0.0354306, 0.00143938, 0.00965104, -7.25472e-05, -5.14273e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.029768, 0.0021269, 0.0349053, 0.00173382, 0.00950137, -1.63234e-06, -5.6339e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0292548, 0.00227942, 0.0343023, 0.00200907, 0.00932997, 6.65877e-05, -6.04593e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0286819, 0.00241504, 0.0336302, 0.00226301, 0.00913941, 0.000131378, -6.37666e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0280573, 0.0025335, 0.0328984, 0.00249412, 0.00893244, 0.000192134, -6.62662e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00150675, 1.79384e-05, 0.00178504, 3.24899e-05, 0.000485781, -4.16154e-05, -1.15147e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-8.61069e-05, -1.42819e-06, -0.000101945, -2.62396e-06, -2.77626e-05, 1.90034e-06, -3.89616e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.93066e-06, 1.02644e-07, 5.8345e-06, 1.7831e-07, 1.58926e-06, -9.24684e-08, -1.32009e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.8225e-07, -7.25918e-09, -3.33782e-07, -1.21159e-08, -9.09458e-08, 4.17444e-09, -4.48642e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.61538e-08, 5.0596e-10, 1.90895e-08, 8.18127e-10, 5.20306e-09, -1.65833e-10, -1.52953e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-9.24284e-10, -3.48758e-11, -1.09137e-09, -5.49776e-11, -2.9758e-10, 4.70325e-12, -5.23167e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.28706e-11, 2.38295e-12, 6.23702e-11, 3.67948e-12, 1.70137e-11, 4.42846e-14, -1.79549e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.02325e-12, -1.6169e-13, -3.56265e-12, -2.45442e-13, -9.72328e-13, -2.30665e-14, -6.18288e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.72739e-13, 1.11699e-14, 2.0327e-13, 1.66854e-14, 5.55141e-14, 2.87768e-15, -2.13416e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-9.89524e-15, -8.15157e-16, -1.16179e-14, -1.19738e-15, -3.1763e-15, -3.06404e-16, -8.09397e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0263086, 0.00761943, -0.0323642, 0.00909533, -0.00862092, 0.00613308, 6.3774e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0282519, 0.00837319, -0.0349505, 0.00991233, -0.00920709, 0.0065467, 8.10428e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0284827, 0.00869558, -0.0354571, 0.0102933, -0.00923094, 0.0066583, 9.08831e-05}
