8,0.023
7,0.01
7,0.015
9,0.023
11,0.038
5,0.008
6,0.011
9,0.014
7,0.026
9,0.017
7,0.01
7,0.01
7,0.008
6,0.005
7,0.012
6,0.015
10,0.03
8,0.014
6,0.014
7,0.016
7,0.012
5,0.008
9,0.026
4,0.011
8,0.02
6,0.007
5,0.006
7,0.024
8,0.012
9,0.03
9,0.035
5,0.007
5,0.007
6,0.014
5,0.013
8,0.016
9,0.024
6,0.009
8,0.025
9,0.014
7,0.01
6,0.018
7,0.012
9,0.014
8,0.03
7,0.015
7,0.017
7,0.019
8,0.011
10,0.023
8,0.016
5,0.006
5,0.017
6,0.012
6,0.012
4,0.004
6,0.018
8,0.014
9,0.013
6,0.017
8,0.026
6,0.011
6,0.011
6,0.031
7,0.011
7,0.009
7,0.02
7,0.02
6,0.009
5,0.009
6,0.012
7,0.009
8,0.019
6,0.007
8,0.03
6,0.014
6,0.014
8,0.023
7,0.009
6,0.009
8,0.031
4,0.005
5,0.007
5,0.004
8,0.016
8,0.012
6,0.01
7,0.02
7,0.01
6,0.011
8,0.017
8,0.014
10,0.041
7,0.013
5,0.019
5,0.012
7,0.021
8,0.021
7,0.014
6,0.011
