9,0.071
5,0.034
9,0.042
6,0.035
8,0.043
8,0.05
7,0.063
8,0.049
7,0.071
6,0.074
7,0.038
7,0.025
8,0.071
6,0.024
6,0.056
9,0.176
8,0.057
6,0.038
6,0.036
8,0.042
9,0.13
8,0.065
7,0.047
5,0.031
8,0.063
6,0.021
8,0.039
8,0.072
8,0.11
7,0.036
10,0.106
8,0.05
9,0.066
6,0.021
7,0.094
8,0.061
7,0.093
6,0.026
8,0.053
6,0.057
8,0.078
6,0.056
6,0.043
7,0.15
6,0.037
9,0.086
5,0.064
8,0.072
7,0.051
8,0.1
7,0.046
8,0.164
9,0.063
8,0.063
8,0.036
7,0.167
8,0.159
7,0.05
7,0.08
6,0.03
10,0.103
8,0.082
6,0.025
5,0.035
7,0.029
7,0.109
6,0.035
8,0.044
11,0.167
8,0.067
8,0.08
5,0.119
7,0.028
8,0.05
8,0.064
7,0.045
8,0.134
6,0.055
7,0.032
6,0.046
6,0.095
8,0.084
9,0.065
8,0.073
11,0.08
9,0.064
7,0.065
6,0.086
8,0.086
8,0.048
7,0.079
8,0.059
6,0.053
6,0.107
9,0.112
6,0.055
6,0.048
6,0.039
8,0.126
11,0.101
