7,0.011
9,0.023
8,0.01
8,0.012
9,0.018
6,0.019
8,0.022
9,0.024
9,0.012
7,0.022
8,0.023
11,0.034
10,0.046
10,0.014
6,0.036
9,0.013
6,0.008
7,0.017
8,0.027
6,0.012
8,0.017
8,0.014
9,0.041
7,0.029
7,0.023
10,0.022
8,0.019
9,0.028
7,0.024
8,0.032
7,0.018
7,0.018
6,0.007
6,0.014
9,0.019
9,0.019
10,0.014
8,0.016
7,0.016
8,0.018
8,0.037
6,0.014
8,0.015
7,0.006
8,0.02
7,0.013
8,0.014
6,0.008
7,0.01
6,0.017
7,0.011
5,0.01
9,0.025
6,0.012
9,0.014
7,0.012
9,0.02
7,0.017
6,0.018
10,0.019
8,0.012
9,0.014
7,0.013
9,0.025
6,0.01
8,0.014
7,0.03
7,0.043
11,0.026
8,0.017
7,0.017
9,0.03
6,0.008
8,0.031
8,0.037
9,0.04
7,0.012
8,0.022
6,0.016
8,0.011
6,0.015
6,0.011
7,0.014
6,0.021
6,0.012
7,0.031
10,0.019
6,0.016
6,0.019
7,0.017
10,0.015
8,0.013
9,0.024
8,0.049
7,0.007
6,0.007
9,0.016
6,0.008
7,0.03
6,0.014
