6,0.054
9,0.092
11,0.175
8,0.063
10,0.061
11,0.127
9,0.079
11,0.063
8,0.116
8,0.065
8,0.126
8,0.074
8,0.067
9,0.052
10,0.078
9,0.049
9,0.081
7,0.057
7,0.049
7,0.068
7,0.044
9,0.099
9,0.067
7,0.03
9,0.105
9,0.145
8,0.09
8,0.048
8,0.045
8,0.035
8,0.047
9,0.086
8,0.089
8,0.029
6,0.052
10,0.086
9,0.12
5,0.02
6,0.072
7,0.132
9,0.061
7,0.022
7,0.042
8,0.119
6,0.058
6,0.074
11,0.134
6,0.028
6,0.093
9,0.045
10,0.111
6,0.045
7,0.032
7,0.069
8,0.06
8,0.052
9,0.085
7,0.037
9,0.046
7,0.034
9,0.048
12,0.111
10,0.087
7,0.074
8,0.065
7,0.121
7,0.033
6,0.07
7,0.03
7,0.03
7,0.047
8,0.072
9,0.136
7,0.094
7,0.082
8,0.074
8,0.075
10,0.097
8,0.054
6,0.022
7,0.032
9,0.057
7,0.099
8,0.069
9,0.056
8,0.068
7,0.079
8,0.063
8,0.061
8,0.048
9,0.055
9,0.096
9,0.062
7,0.036
7,0.041
8,0.027
8,0.106
7,0.033
7,0.05
7,0.047
