8,0.008
10,0.017
14,0.037
9,0.01
12,0.011
12,0.029
9,0.017
13,0.036
9,0.02
12,0.021
12,0.043
12,0.012
11,0.024
13,0.016
10,0.019
11,0.038
13,0.016
11,0.046
10,0.012
11,0.045
13,0.055
7,0.016
11,0.024
8,0.011
9,0.044
9,0.02
17,0.032
10,0.026
8,0.052
12,0.027
13,0.037
13,0.044
11,0.03
10,0.014
14,0.031
7,0.006
8,0.019
14,0.056
9,0.009
10,0.03
11,0.03
9,0.029
5,0.007
10,0.021
12,0.013
11,0.011
12,0.038
10,0.024
10,0.027
11,0.029
12,0.024
13,0.022
13,0.071
9,0.033
13,0.046
12,0.024
7,0.013
13,0.033
11,0.014
10,0.016
8,0.015
11,0.028
9,0.012
11,0.026
10,0.029
12,0.04
11,0.026
10,0.012
13,0.032
10,0.016
9,0.037
10,0.022
15,0.035
7,0.009
8,0.011
11,0.037
10,0.032
8,0.012
13,0.028
7,0.022
10,0.033
11,0.026
15,0.04
7,0.009
10,0.021
9,0.015
9,0.024
13,0.057
13,0.055
10,0.014
10,0.035
9,0.015
9,0.026
10,0.017
9,0.015
14,0.033
9,0.031
9,0.019
9,0.014
15,0.045
