12,0.069
9,0.066
9,0.12
10,0.091
10,0.125
8,0.023
7,0.022
11,0.034
10,0.035
9,0.058
12,0.07
8,0.02
8,0.039
12,0.056
9,0.036
13,0.11
8,0.031
10,0.05
9,0.029
12,0.099
10,0.242
9,0.052
8,0.019
11,0.076
13,0.061
12,0.051
10,0.044
9,0.062
8,0.034
9,0.042
11,0.051
10,0.069
10,0.071
8,0.067
8,0.045
10,0.078
8,0.04
9,0.058
9,0.033
9,0.056
10,0.051
9,0.04
9,0.04
11,0.049
9,0.023
10,0.042
14,0.073
12,0.105
11,0.033
12,0.048
8,0.027
8,0.046
9,0.043
10,0.073
10,0.051
9,0.059
10,0.032
12,0.036
12,0.089
11,0.036
11,0.062
12,0.061
9,0.043
11,0.085
11,0.081
9,0.052
11,0.049
9,0.059
9,0.039
9,0.033
11,0.052
11,0.046
11,0.058
10,0.096
9,0.035
11,0.14
12,0.119
9,0.04
8,0.021
9,0.031
10,0.058
8,0.022
11,0.043
11,0.031
11,0.104
11,0.098
11,0.043
9,0.035
9,0.039
10,0.038
13,0.076
11,0.084
9,0.113
11,0.054
9,0.041
8,0.03
12,0.077
10,0.064
11,0.066
14,0.06
