Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{6.85501e-17, -0.026862, 8.18134e-17, -0.0374929, 2.35074e-17, -0.0221841, 8.0872e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00282622, 0.000460974, 0.00331739, 0.00061073, 0.000905596, 0.000353186, -6.137e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00286359, 1.73775e-05, 0.00336262, 1.04603e-05, 0.000917901, 1.93721e-06, -3.27902e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00286229, 1.29485e-05, 0.00336113, 4.75512e-06, 0.000917488, -2.57717e-06, -3.10131e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00286205, 1.4964e-05, 0.00336084, 7.76386e-06, 0.000917405, -2.01136e-06, -3.78652e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00286177, 1.70683e-05, 0.0033605, 1.08932e-05, 0.000917308, -1.37475e-06, -4.48326e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0028614, 1.91724e-05, 0.00336007, 1.40228e-05, 0.000917183, -7.37242e-07, -5.17946e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00286095, 2.12748e-05, 0.00335954, 1.71508e-05, 0.000917032, -9.98732e-08, -5.87481e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00286043, 2.33754e-05, 0.00335892, 2.02766e-05, 0.000916853, 5.37258e-07, -6.56916e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00285981, 2.54738e-05, 0.0033582, 2.34e-05, 0.000916646, 1.17407e-06, -7.26238e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00285912, 2.75697e-05, 0.00335738, 2.65205e-05, 0.000916413, 1.81047e-06, -7.95432e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00285835, 2.96631e-05, 0.00335647, 2.96378e-05, 0.000916152, 2.44639e-06, -8.64484e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00285749, 3.17535e-05, 0.00335547, 3.27514e-05, 0.000915864, 3.08174e-06, -9.3338e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00285655, 3.38409e-05, 0.00335437, 3.58611e-05, 0.000915549, 3.71643e-06, -1.00211e-07}
