Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.01627, -0.0164182, 0.0195624, -0.0235988, 0.00532704, -0.0141539, 0.000190869}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0175613, 0.000866623, 0.0205955, 0.000395693, 0.00562082, -1.38616e-05, -1.67347e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0179949, 0.000797913, 0.0211094, 0.000281352, 0.00575867, -0.000164008, -1.8954e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0178767, 0.000912791, 0.0209679, 0.000465703, 0.0057178, -0.000126705, -2.28469e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0177075, 0.00102715, 0.0207668, 0.000653298, 0.00566015, -8.41257e-05, -2.6501e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0174923, 0.00113365, 0.0205124, 0.000833323, 0.00558745, -4.2001e-05, -2.97737e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0172341, 0.00123136, 0.0202084, 0.00100379, 0.00550079, -9.45037e-07, -3.26173e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.016937, 0.00131966, 0.0198592, 0.00116314, 0.00540156, 3.85508e-05, -3.50028e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0166053, 0.00139818, 0.0194701, 0.00131016, 0.00529124, 7.60607e-05, -3.69175e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0162437, 0.00146676, 0.0190465, 0.00144396, 0.00517141, 0.000111236, -3.83647e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000872329, 1.03854e-05, 0.00103344, 1.88099e-05, 0.000281242, -2.40931e-05, -6.66643e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-4.98513e-05, -8.26849e-07, -5.90211e-05, -1.51914e-06, -1.60731e-05, 1.10019e-06, -2.25567e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.85459e-06, 5.94253e-08, 3.37787e-06, 1.03232e-07, 9.20098e-07, -5.35343e-08, -7.64265e-13}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.63408e-07, -4.20268e-09, -1.93242e-07, -7.01447e-09, -5.26528e-08, 2.41678e-09, -2.5974e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.35218e-09, 2.92924e-10, 1.10518e-08, 4.73652e-10, 3.0123e-09, -9.60084e-11, -8.8552e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.35112e-10, -2.01912e-11, -6.31847e-10, -3.18291e-11, -1.72283e-10, 2.72293e-12, -3.02886e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.06093e-11, 1.3796e-12, 3.61091e-11, 2.13022e-12, 9.85002e-12, 2.56384e-14, -1.03949e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.7503e-12, -9.361e-14, -2.06259e-12, -1.42098e-13, -5.62927e-13, -1.33543e-14, -3.57956e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.00007e-13, 6.46681e-15, 1.17683e-13, 9.65999e-15, 3.21398e-14, 1.66603e-15, -1.23557e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.72883e-15, -4.71933e-16, -6.72616e-15, -6.93219e-16, -1.83891e-15, -1.77392e-16, -4.68598e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0152313, 0.00441125, -0.0187371, 0.00526572, -0.00499106, 0.00355073, 3.69218e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0163564, 0.00484764, -0.0202345, 0.00573872, -0.00533042, 0.0037902, 4.69195e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.01649, 0.00503428, -0.0205278, 0.00595926, -0.00534423, 0.00385481, 5.26165e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0166073, 0.00522154, -0.0208067, 0.00617388, -0.00535178, 0.0039141, 5.86131e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0166786, 0.0053948, -0.0210329, 0.00636594, -0.0053438, 0.00395847, 6.4585e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0167022, 0.00555189, -0.0212032, 0.00653296, -0.0053202, 0.00398725, 7.04198e-05}
