6,0.013
6,0.017
7,0.023
7,0.013
9,0.016
13,0.052
9,0.01
10,0.02
9,0.025
10,0.013
11,0.016
6,0.044
9,0.024
6,0.015
10,0.019
7,0.011
8,0.023
10,0.013
8,0.019
9,0.017
11,0.021
10,0.019
7,0.011
8,0.014
7,0.022
9,0.011
7,0.013
7,0.015
11,0.034
7,0.011
14,0.062
7,0.005
9,0.02
9,0.018
8,0.02
8,0.019
7,0.007
9,0.03
8,0.012
9,0.026
8,0.015
9,0.012
8,0.011
6,0.015
10,0.03
9,0.012
10,0.022
5,0.007
11,0.02
9,0.012
8,0.012
13,0.021
9,0.012
9,0.02
7,0.008
10,0.021
7,0.009
10,0.031
9,0.012
9,0.02
8,0.008
8,0.029
10,0.027
8,0.009
6,0.006
10,0.029
9,0.013
6,0.008
10,0.017
8,0.022
8,0.013
10,0.02
6,0.006
7,0.019
9,0.035
11,0.029
7,0.007
11,0.039
8,0.021
9,0.018
8,0.018
7,0.027
9,0.035
9,0.017
8,0.016
8,0.022
8,0.023
12,0.032
7,0.018
9,0.022
9,0.02
7,0.027
10,0.043
8,0.009
7,0.012
9,0.014
7,0.01
8,0.016
8,0.014
10,0.02
