Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.742e-16, -0.107448, 3.27254e-16, -0.149971, 9.40295e-17, -0.0887363, 3.23488e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113049, 0.0018439, 0.0132695, 0.00244292, 0.00362238, 0.00141274, -2.4548e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114543, 6.95098e-05, 0.0134505, 4.18414e-05, 0.0036716, 7.74885e-06, -1.31161e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114492, 5.17939e-05, 0.0134445, 1.90205e-05, 0.00366995, -1.03087e-05, -1.24052e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114482, 5.98558e-05, 0.0134434, 3.10555e-05, 0.00366962, -8.04542e-06, -1.51461e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114471, 6.82731e-05, 0.013442, 4.35727e-05, 0.00366923, -5.499e-06, -1.7933e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114456, 7.66895e-05, 0.0134403, 5.60913e-05, 0.00366873, -2.94897e-06, -2.07178e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114438, 8.50994e-05, 0.0134382, 6.86031e-05, 0.00366813, -3.99493e-07, -2.34992e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114417, 9.35015e-05, 0.0134357, 8.11065e-05, 0.00366741, 2.14903e-06, -2.62766e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114393, 0.000101895, 0.0134328, 9.36e-05, 0.00366659, 4.69628e-06, -2.90495e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114365, 0.000110279, 0.0134295, 0.000106082, 0.00366565, 7.2419e-06, -3.18173e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114334, 0.000118652, 0.0134259, 0.000118551, 0.00366461, 9.78557e-06, -3.45794e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.01143, 0.000127014, 0.0134219, 0.000131006, 0.00366346, 1.2327e-05, -3.73352e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114262, 0.000135364, 0.0134175, 0.000143444, 0.0036622, 1.48657e-05, -4.00842e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114221, 0.0001437, 0.0134127, 0.000155866, 0.00366083, 1.74015e-05, -4.28259e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114178, 0.000152021, 0.0134075, 0.000168268, 0.00365935, 1.99341e-05, -4.55596e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.011413, 0.000160328, 0.013402, 0.000180649, 0.00365777, 2.2463e-05, -4.82849e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.011408, 0.000168618, 0.0133961, 0.000193009, 0.00365608, 2.4988e-05, -5.10011e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114026, 0.000176891, 0.0133898, 0.000205346, 0.00365429, 2.75087e-05, -5.37078e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113969, 0.000185146, 0.0133832, 0.000217657, 0.00365238, 3.00248e-05, -5.64044e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113909, 0.000193382, 0.0133761, 0.000229942, 0.00365037, 3.25361e-05, -5.90903e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0113846, 0.000201599, 0.0133687, 0.0002422, 0.00364826, 3.50421e-05, -6.17651e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.011378, 0.000209794, 0.013361, 0.000254428, 0.00364604, 3.75425e-05, -6.44283e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.011371, 0.000217968, 0.0133528, 0.000266625, 0.00364371, 4.00371e-05, -6.70792e-07}
