9,0.022
9,0.04
8,0.02
10,0.032
11,0.028
8,0.016
7,0.011
7,0.007
9,0.032
10,0.026
10,0.015
7,0.011
10,0.025
7,0.012
11,0.02
9,0.013
8,0.045
8,0.027
9,0.091
8,0.016
8,0.037
9,0.025
9,0.028
6,0.004
6,0.009
8,0.023
8,0.025
12,0.024
10,0.031
7,0.016
9,0.023
8,0.015
9,0.026
10,0.016
11,0.03
8,0.02
10,0.03
9,0.021
7,0.009
11,0.023
9,0.015
11,0.018
8,0.011
9,0.019
10,0.015
7,0.014
11,0.016
7,0.011
6,0.007
8,0.017
6,0.009
12,0.027
8,0.031
11,0.018
10,0.02
12,0.02
9,0.027
10,0.049
7,0.006
12,0.029
11,0.025
11,0.021
8,0.021
7,0.018
12,0.034
10,0.018
10,0.035
9,0.012
13,0.025
6,0.005
11,0.025
8,0.014
9,0.029
7,0.016
9,0.024
8,0.011
6,0.023
9,0.012
9,0.024
9,0.019
11,0.012
7,0.016
9,0.025
8,0.015
9,0.017
8,0.01
10,0.033
10,0.021
8,0.009
7,0.016
6,0.013
10,0.034
6,0.027
9,0.011
7,0.014
10,0.022
10,0.015
8,0.02
7,0.016
10,0.014
