Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.48401e-17, -0.0214896, 6.54507e-17, -0.0299943, 1.88059e-17, -0.0177473, 6.46976e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00226097, 0.000368779, 0.00265391, 0.000488584, 0.000724477, 0.000282548, -4.9096e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00229087, 1.3902e-05, 0.0026901, 8.36827e-06, 0.000734321, 1.54977e-06, -2.62321e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228983, 1.03588e-05, 0.0026889, 3.80409e-06, 0.00073399, -2.06173e-06, -2.48105e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228964, 1.19712e-05, 0.00268867, 6.21109e-06, 0.000733924, -1.60908e-06, -3.02921e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228941, 1.36546e-05, 0.0026884, 8.71454e-06, 0.000733846, -1.0998e-06, -3.58661e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228912, 1.53379e-05, 0.00268805, 1.12183e-05, 0.000733747, -5.89793e-07, -4.14356e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228876, 1.70199e-05, 0.00268763, 1.37206e-05, 0.000733625, -7.98986e-08, -4.69984e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228834, 1.87003e-05, 0.00268713, 1.62213e-05, 0.000733482, 4.29807e-07, -5.25533e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228785, 2.0379e-05, 0.00268656, 1.872e-05, 0.000733317, 9.39255e-07, -5.80991e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0022873, 2.20558e-05, 0.0026859, 2.12164e-05, 0.00073313, 1.44838e-06, -6.36346e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228668, 2.37305e-05, 0.00268518, 2.37102e-05, 0.000732922, 1.95711e-06, -6.91587e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228599, 2.54028e-05, 0.00268437, 2.62011e-05, 0.000732691, 2.46539e-06, -7.46704e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228524, 2.70727e-05, 0.00268349, 2.86889e-05, 0.00073244, 2.97314e-06, -8.01684e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228443, 2.87399e-05, 0.00268254, 3.11731e-05, 0.000732166, 3.48031e-06, -8.56517e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228355, 3.04043e-05, 0.00268151, 3.36535e-05, 0.000731871, 3.98681e-06, -9.11192e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228261, 3.20656e-05, 0.0026804, 3.61299e-05, 0.000731554, 4.4926e-06, -9.65697e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0022816, 3.37236e-05, 0.00267922, 3.86018e-05, 0.000731216, 4.9976e-06, -1.02002e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00228053, 3.53782e-05, 0.00267796, 4.10691e-05, 0.000730857, 5.50174e-06, -1.07416e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00227939, 3.70292e-05, 0.00267663, 4.35314e-05, 0.000730476, 6.00497e-06, -1.12809e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00227819, 3.86765e-05, 0.00267523, 4.59885e-05, 0.000730074, 6.50722e-06, -1.18181e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00227692, 4.03197e-05, 0.00267375, 4.84399e-05, 0.000729651, 7.00842e-06, -1.2353e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0022756, 4.19588e-05, 0.00267219, 5.08856e-05, 0.000729207, 7.50851e-06, -1.28857e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00227421, 4.35936e-05, 0.00267057, 5.33251e-05, 0.000728742, 8.00742e-06, -1.34158e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00227275, 4.52238e-05, 0.00266886, 5.57582e-05, 0.000728256, 8.50511e-06, -1.39435e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00227123, 4.68494e-05, 0.00266709, 5.81846e-05, 0.000727749, 9.00149e-06, -1.44685e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00226966, 4.84701e-05, 0.00266524, 6.0604e-05, 0.000727221, 9.49652e-06, -1.49907e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00226801, 5.00858e-05, 0.00266332, 6.30162e-05, 0.000726672, 9.99012e-06, -1.55102e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00226631, 5.16963e-05, 0.00266133, 6.54209e-05, 0.000726103, 1.04822e-05, -1.60266e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00226455, 5.33014e-05, 0.00265927, 6.78178e-05, 0.000725514, 1.09728e-05, -1.65401e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00226272, 5.4901e-05, 0.00265714, 7.02066e-05, 0.000724904, 1.14618e-05, -1.70504e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00226083, 5.64948e-05, 0.00265493, 7.25871e-05, 0.000724274, 1.19491e-05, -1.75575e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00225889, 5.80828e-05, 0.00265265, 7.4959e-05, 0.000723624, 1.24347e-05, -1.80613e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00225688, 5.96648e-05, 0.00265031, 7.73221e-05, 0.000722954, 1.29185e-05, -1.85617e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00225481, 6.12405e-05, 0.00264789, 7.9676e-05, 0.000722263, 1.34005e-05, -1.90586e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00225268, 6.28099e-05, 0.0026454, 8.20206e-05, 0.000721553, 1.38806e-05, -1.95519e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00225049, 6.43728e-05, 0.00264285, 8.43556e-05, 0.000720824, 1.43588e-05, -2.00415e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00224825, 6.59291e-05, 0.00264022, 8.66808e-05, 0.000720075, 1.48349e-05, -2.05274e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00224594, 6.74785e-05, 0.00263753, 8.89958e-05, 0.000719306, 1.5309e-05, -2.10095e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00224358, 6.90209e-05, 0.00263477, 9.13005e-05, 0.000718518, 1.5781e-05, -2.14877e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00224116, 7.05563e-05, 0.00263194, 9.35946e-05, 0.000717711, 1.62508e-05, -2.19619e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00223868, 7.20844e-05, 0.00262905, 9.58779e-05, 0.000716885, 1.67184e-05, -2.2432e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00223615, 7.3605e-05, 0.00262609, 9.81502e-05, 0.000716041, 1.71838e-05, -2.2898e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00223356, 7.51182e-05, 0.00262306, 0.000100411, 0.000715177, 1.76468e-05, -2.33598e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00223091, 7.66236e-05, 0.00261997, 0.000102661, 0.000714295, 1.81074e-05, -2.38173e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00222821, 7.81213e-05, 0.00261681, 0.000104898, 0.000713395, 1.85657e-05, -2.42704e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00222545, 7.96109e-05, 0.00261359, 0.000107124, 0.000712476, 1.90215e-05, -2.47192e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00222264, 8.10925e-05, 0.00261031, 0.000109338, 0.000711539, 1.94747e-05, -2.51634e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00221977, 8.25659e-05, 0.00260696, 0.000111539, 0.000710584, 1.99255e-05, -2.56032e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00221685, 8.40309e-05, 0.00260355, 0.000113728, 0.000709611, 2.03736e-05, -2.60383e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00221388, 8.54875e-05, 0.00260007, 0.000115904, 0.000708621, 2.0819e-05, -2.64687e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00221085, 8.69355e-05, 0.00259654, 0.000118068, 0.000707614, 2.12618e-05, -2.68944e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00220777, 8.83747e-05, 0.00259294, 0.000120218, 0.000706589, 2.17019e-05, -2.73154e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00220464, 8.98051e-05, 0.00258929, 0.000122354, 0.000705546, 2.21391e-05, -2.77315e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00220146, 9.12266e-05, 0.00258557, 0.000124477, 0.000704487, 2.25736e-05, -2.81427e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00219823, 9.26391e-05, 0.00258179, 0.000126587, 0.000703412, 2.30052e-05, -2.8549e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00219494, 9.40424e-05, 0.00257796, 0.000128682, 0.000702319, 2.34339e-05, -2.89503e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00219161, 9.54364e-05, 0.00257407, 0.000130764, 0.00070121, 2.38597e-05, -2.93466e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00218823, 9.6821e-05, 0.00257012, 0.000132831, 0.000700085, 2.42825e-05, -2.97379e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0021848, 9.81962e-05, 0.00256611, 0.000134884, 0.000698944, 2.47023e-05, -3.0124e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00218132, 9.95618e-05, 0.00256205, 0.000136923, 0.000697787, 2.5119e-05, -3.05049e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00217779, 0.000100918, 0.00255793, 0.000138947, 0.000696614, 2.55327e-05, -3.08807e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00217422, 0.000102264, 0.00255375, 0.000140956, 0.000695425, 2.59433e-05, -3.12513e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0021706, 0.0001036, 0.00254953, 0.00014295, 0.000694222, 2.63507e-05, -3.16165e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00216693, 0.000104926, 0.00254524, 0.000144929, 0.000693003, 2.6755e-05, -3.19766e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00216322, 0.000106243, 0.00254091, 0.000146892, 0.000691769, 2.7156e-05, -3.23312e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00215946, 0.000107549, 0.00253652, 0.000148841, 0.00069052, 2.75539e-05, -3.26806e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00215566, 0.000108845, 0.00253208, 0.000150773, 0.000689257, 2.79484e-05, -3.30246e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00215181, 0.000110131, 0.00252759, 0.00015269, 0.000687979, 2.83397e-05, -3.33631e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214793, 0.000111406, 0.00252305, 0.000154592, 0.000686687, 2.87277e-05, -3.36963e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214399, 0.000112671, 0.00251846, 0.000156477, 0.000685382, 2.91123e-05, -3.4024e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00214002, 0.000113926, 0.00251382, 0.000158347, 0.000684062, 2.94935e-05, -3.43463e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00213601, 0.00011517, 0.00250913, 0.0001602, 0.000682729, 2.98714e-05, -3.46631e-07}
