51.849,74.0487
56.8286,-1.05925
58.2381,-0.731607
57.8861,-1.20095
57.3711,-1.67995
56.7117,-2.13988
55.9175,-2.5756
55.0003,-2.98308
53.9733,-3.35912
52.8509,-3.70142
2.83155,0.00767298
-0.161827,0.000865014
0.00926699,-9.60477e-05
-0.000530509,8.66934e-06
3.03641e-05,-7.03332e-07
-1.73751e-06,5.38093e-08
9.93973e-08,-3.96734e-09
-5.68435e-09,2.85444e-10
3.24848e-10,-2.01017e-11
-1.86169e-11,1.09646e-12
-50.2709,-18.1139
-54.2775,-19.6955
-54.9975,-20.4032
-55.6768,-21.1135
-56.2117,-21.7636
-56.5931,-22.3457
-56.8132,-22.8508
-56.8669,-23.2716
-56.7525,-23.6024
-56.4711,-23.8397
-4.31012,-1.56898
0.173959,0.0710632
-0.00716114,-0.00322319
0.000294529,0.000146163
-1.21137e-05,-6.6281e-06
4.98201e-07,3.0056e-07
-2.04887e-08,-1.3629e-08
8.4257e-10,6.1767e-10
-3.4644e-11,-2.77769e-11
1.41911e-12,1.82743e-12
51.8476,0.356108
55.5429,0.261492
55.2197,0.00894514
54.8955,-0.256008
54.4372,-0.514831
53.8555,-0.766592
53.1582,-1.00891
52.3547,-1.23979
51.4555,-1.45751
