31,0.035
19,0.078
33,0.058
32,0.065
38,0.061
26,0.031
46,0.109
41,0.067
29,0.074
41,0.119
39,0.125
42,0.114
37,0.103
33,0.144
29,0.078
30,0.025
27,0.044
38,0.07
32,0.061
44,0.107
40,0.094
33,0.031
41,0.073
28,0.057
20,0.098
36,0.067
25,0.024
26,0.041
30,0.259
42,0.128
32,0.037
34,0.083
38,0.083
37,0.045
36,0.038
38,0.053
18,0.036
33,0.075
23,0.075
45,0.074
36,0.052
36,0.094
34,0.061
32,0.084
35,0.048
37,0.054
29,0.028
36,0.087
26,0.057
33,0.042
32,0.047
37,0.061
29,0.062
44,0.093
47,0.08
31,0.042
30,0.048
33,0.037
35,0.113
28,0.108
30,0.058
32,0.069
36,0.039
33,0.055
30,0.034
32,0.072
36,0.086
23,0.03
26,0.073
28,0.067
36,0.046
32,0.055
30,0.054
29,0.031
37,0.066
22,0.022
29,0.052
28,0.039
39,0.074
29,0.035
38,0.089
37,0.09
32,0.153
25,0.03
28,0.045
31,0.035
36,0.061
33,0.07
34,0.065
38,0.052
29,0.043
33,0.057
35,0.085
44,0.077
28,0.064
36,0.076
36,0.049
37,0.083
41,0.083
30,0.038
