9,0.082
9,0.138
6,0.047
7,0.061
7,0.05
8,0.118
7,0.077
8,0.052
7,0.029
8,0.03
10,0.078
8,0.112
8,0.058
9,0.044
9,0.044
11,0.128
10,0.104
7,0.021
6,0.058
11,0.122
6,0.056
8,0.118
7,0.033
8,0.126
6,0.035
6,0.019
7,0.036
8,0.07
8,0.046
6,0.041
8,0.054
8,0.041
7,0.057
11,0.048
7,0.043
9,0.077
7,0.081
9,0.068
8,0.048
9,0.074
6,0.039
7,0.033
7,0.062
6,0.023
8,0.074
9,0.06
10,0.077
8,0.046
10,0.063
11,0.059
11,0.098
8,0.038
7,0.024
12,0.094
8,0.063
8,0.037
8,0.054
7,0.069
8,0.059
6,0.058
8,0.112
7,0.033
9,0.077
8,0.076
9,0.062
9,0.032
9,0.121
6,0.08
7,0.037
11,0.085
11,0.107
10,0.088
7,0.021
9,0.083
7,0.067
8,0.097
12,0.097
6,0.029
9,0.033
9,0.058
9,0.05
8,0.063
6,0.038
10,0.132
8,0.023
7,0.036
9,0.078
13,0.177
12,0.09
8,0.086
7,0.032
6,0.023
10,0.051
7,0.043
8,0.041
9,0.1
9,0.105
9,0.044
8,0.039
8,0.119
