10,0.012
11,0.026
11,0.021
11,0.009
13,0.047
12,0.029
13,0.061
10,0.011
11,0.018
12,0.019
16,0.02
10,0.018
12,0.023
9,0.008
16,0.023
16,0.053
14,0.014
14,0.014
10,0.014
15,0.03
12,0.037
13,0.015
9,0.016
10,0.01
14,0.036
12,0.034
14,0.05
15,0.016
9,0.008
12,0.017
12,0.015
14,0.022
14,0.03
16,0.029
9,0.014
15,0.038
11,0.016
14,0.042
15,0.024
12,0.015
13,0.027
14,0.024
14,0.018
14,0.027
14,0.021
20,0.078
13,0.014
10,0.012
10,0.025
8,0.012
11,0.01
8,0.011
12,0.016
16,0.066
9,0.014
12,0.018
11,0.015
16,0.019
14,0.019
12,0.037
11,0.011
15,0.02
13,0.026
17,0.057
17,0.036
12,0.015
16,0.041
11,0.017
14,0.034
12,0.021
13,0.04
14,0.026
10,0.036
16,0.06
11,0.025
12,0.021
16,0.072
11,0.018
16,0.053
8,0.008
15,0.026
15,0.045
10,0.043
15,0.034
9,0.011
16,0.042
17,0.042
14,0.036
17,0.015
10,0.022
12,0.019
13,0.027
13,0.038
14,0.037
16,0.023
15,0.031
13,0.016
12,0.031
18,0.061
13,0.033
