9,0.031
7,0.019
13,0.122
10,0.061
9,0.057
8,0.038
10,0.047
7,0.022
7,0.027
13,0.06
10,0.044
10,0.056
8,0.062
10,0.078
9,0.109
10,0.05
8,0.035
8,0.044
10,0.055
9,0.036
8,0.046
7,0.023
8,0.037
9,0.067
14,0.086
11,0.116
8,0.028
8,0.043
10,0.138
8,0.051
9,0.029
8,0.022
9,0.097
7,0.025
10,0.058
8,0.037
9,0.042
12,0.07
8,0.051
7,0.021
10,0.047
11,0.066
8,0.024
8,0.025
8,0.029
11,0.05
8,0.047
10,0.047
7,0.026
9,0.033
9,0.099
10,0.041
8,0.042
9,0.039
12,0.065
10,0.079
12,0.117
12,0.092
11,0.049
7,0.022
9,0.037
9,0.067
9,0.087
8,0.029
7,0.035
10,0.048
8,0.059
7,0.031
11,0.052
11,0.092
10,0.057
10,0.045
12,0.059
8,0.045
9,0.055
10,0.045
8,0.022
7,0.031
10,0.03
9,0.047
11,0.045
9,0.034
9,0.029
9,0.066
11,0.08
11,0.043
10,0.075
8,0.032
7,0.023
8,0.029
9,0.055
8,0.023
10,0.04
13,0.061
8,0.047
11,0.102
7,0.04
8,0.036
9,0.063
11,0.069
