8,0.007
11,0.034
10,0.017
9,0.012
6,0.007
8,0.033
10,0.013
7,0.028
12,0.024
12,0.035
7,0.011
9,0.012
8,0.011
9,0.012
8,0.007
10,0.015
7,0.006
8,0.018
7,0.007
6,0.009
9,0.016
9,0.007
11,0.031
9,0.017
9,0.02
10,0.025
12,0.032
11,0.022
9,0.014
8,0.008
12,0.015
7,0.015
7,0.018
11,0.021
10,0.023
7,0.007
7,0.008
8,0.012
10,0.025
9,0.017
7,0.015
9,0.016
7,0.008
9,0.017
14,0.028
9,0.021
10,0.014
7,0.015
8,0.008
8,0.01
10,0.011
8,0.02
8,0.007
10,0.017
12,0.018
9,0.026
12,0.021
9,0.015
10,0.018
8,0.012
9,0.017
9,0.01
7,0.006
12,0.027
7,0.01
7,0.01
8,0.014
7,0.007
10,0.033
8,0.008
9,0.012
9,0.031
9,0.017
8,0.01
12,0.025
7,0.02
9,0.019
12,0.022
8,0.009
9,0.045
10,0.012
8,0.014
7,0.006
9,0.013
8,0.006
10,0.021
8,0.018
9,0.02
8,0.02
8,0.019
12,0.03
13,0.033
10,0.016
7,0.023
8,0.033
8,0.008
9,0.021
8,0.009
12,0.039
10,0.017
