Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0181841, -0.0183497, 0.0218639, -0.0263752, 0.00595375, -0.0158191, 0.000213324}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0196273, 0.000968578, 0.0230185, 0.000442245, 0.0062821, -1.54924e-05, -1.87035e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0201119, 0.000891785, 0.0235928, 0.000314452, 0.00643616, -0.000183303, -2.11839e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0199798, 0.00102018, 0.0234347, 0.000520491, 0.00639049, -0.000141612, -2.55348e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0197908, 0.00114799, 0.02321, 0.000730156, 0.00632605, -9.40228e-05, -2.96188e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0195502, 0.00126702, 0.0229257, 0.000931361, 0.00624479, -4.69423e-05, -3.32765e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0192617, 0.00137623, 0.0225858, 0.00112188, 0.00614795, -1.05622e-06, -3.64547e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0189296, 0.00147492, 0.0221956, 0.00129999, 0.00603704, 4.30862e-05, -3.91207e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0185589, 0.00156267, 0.0217607, 0.0014643, 0.00591374, 8.5009e-05, -4.12608e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0181547, 0.00163933, 0.0212872, 0.00161384, 0.00577981, 0.000124322, -4.28781e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000974956, 1.16072e-05, 0.00115502, 2.10229e-05, 0.000314329, -2.69276e-05, -7.45071e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.57162e-05, -9.24125e-07, -6.59647e-05, -1.69786e-06, -1.79641e-05, 1.22963e-06, -2.52104e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.19042e-06, 6.64165e-08, 3.77526e-06, 1.15377e-07, 1.02835e-06, -5.98325e-08, -8.54178e-13}
