Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0969036, -0.104069, 0.116511, -0.148951, 0.0317478, -0.0893296, 0.00116171}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.115901, 0.00655208, 0.135926, 0.00350735, 0.0370805, 0.000408882, -0.000125986}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.109997, 0.00662675, 0.129044, 0.00425193, 0.0351716, 0.000523907, -0.000133336}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.112541, 0.00217404, 0.13224, -0.00189774, 0.0360482, -0.00359125, -9.52731e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.107934, 0.00922146, 0.126413, 0.00816776, 0.03445, 0.00199894, -0.000190399}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.110334, 0.00694288, 0.129489, 0.00496571, 0.035237, -0.000388755, -0.00018271}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.107773, 0.00904035, 0.126348, 0.00812646, 0.0343587, 0.00113096, -0.000215934}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.104458, 0.00204396, 0.123195, -0.00106302, 0.0334594, -0.00451595, -0.00013565}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.104538, 0.0183876, 0.121427, 0.0213117, 0.0330587, 0.0081812, -0.000338377}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.10176, 0.0013661, 0.120555, -0.00171935, 0.0325997, -0.00555404, -0.000146837}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0126939, 0.000888452, 0.0149262, 0.00125102, 0.00407391, 0.000221623, -3.25934e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.31194e-05, 0.000721488, -9.15857e-05, 0.000993736, -1.12221e-05, 0.000581697, 1.28066e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00386564, -0.00212185, 0.00490125, -0.00290339, 0.00129357, -0.00185638, 8.64746e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00252957, -0.00470877, -0.0022974, -0.00652356, -0.000716253, -0.00372555, -8.36371e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000598199, 0.00613775, -0.000202699, 0.00844665, 6.20295e-05, 0.00492154, 5.84197e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00204021, -0.00470526, -0.00171982, -0.00651202, -0.000558099, -0.00373801, -5.49211e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00447714, 0.00509763, 0.00454911, 0.00704028, 0.00133441, 0.00394363, -2.14645e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00100245, -0.0014518, -0.000972683, -0.00200933, -0.000292395, -0.0011379, -1.21141e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00345811, 0.0025613, 0.00371996, 0.00354736, 0.00106014, 0.00193953, -9.7876e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00349159, -0.00399642, -0.00354521, -0.0055454, -0.00104181, -0.0031133, -1.30477e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.087332, 0.0277902, -0.107705, 0.0339392, -0.0286617, 0.0225747, 0.000215834}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.107814, 0.0320998, -0.133292, 0.0378323, -0.035143, 0.0249251, 0.000317715}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.10727, 0.0329064, -0.13348, 0.0388535, -0.0347663, 0.0250621, 0.00034775}
