Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0309129, -0.0311945, 0.0371686, -0.0448378, 0.0101214, -0.0268925, 0.000362651}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0333665, 0.00164658, 0.0391314, 0.000751816, 0.0106796, -2.63371e-05, -3.17959e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0341902, 0.00151603, 0.0401078, 0.000534568, 0.0109415, -0.000311616, -3.60127e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0339657, 0.0017343, 0.0398389, 0.000884835, 0.0108638, -0.00024074, -4.34092e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0336443, 0.00195158, 0.039457, 0.00124127, 0.0107543, -0.000159839, -5.03519e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0332353, 0.00215394, 0.0389736, 0.00158331, 0.0106161, -7.98019e-05, -5.657e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0327448, 0.00233959, 0.0383959, 0.0019072, 0.0104515, -1.79557e-06, -6.19729e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0321803, 0.00250736, 0.0377325, 0.00220998, 0.010263, 7.32465e-05, -6.65052e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.03155, 0.00265654, 0.0369932, 0.00248931, 0.0100534, 0.000144515, -7.01433e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.030863, 0.00278685, 0.0361883, 0.00274353, 0.00982568, 0.000211348, -7.28929e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00165742, 1.97322e-05, 0.00196354, 3.57389e-05, 0.000534359, -4.57769e-05, -1.26662e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-9.47175e-05, -1.57101e-06, -0.00011214, -2.88636e-06, -3.05389e-05, 2.09037e-06, -4.28577e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.42372e-06, 1.12908e-07, 6.41795e-06, 1.96141e-07, 1.74819e-06, -1.01715e-07, -1.4521e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.10475e-07, -7.9851e-09, -3.67161e-07, -1.33275e-08, -1.0004e-07, 4.59188e-09, -4.93506e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.77691e-08, 5.56556e-10, 2.09984e-08, 8.99939e-10, 5.72336e-09, -1.82416e-10, -1.68249e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.01671e-09, -3.83634e-11, -1.20051e-09, -6.04753e-11, -3.27338e-10, 5.17357e-12, -5.75484e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.81576e-11, 2.62124e-12, 6.86072e-11, 4.04743e-12, 1.8715e-11, 4.8713e-14, -1.97504e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.32557e-12, -1.77859e-13, -3.91892e-12, -2.69986e-13, -1.06956e-12, -2.53732e-14, -6.80116e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.90013e-13, 1.22869e-14, 2.23597e-13, 1.8354e-14, 6.10656e-14, 3.16545e-15, -2.34758e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.08848e-14, -8.96673e-16, -1.27797e-14, -1.31712e-15, -3.49393e-15, -3.37044e-16, -8.90336e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0289395, 0.00838137, -0.0356006, 0.0100049, -0.00948301, 0.00674639, 7.01514e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0310771, 0.00921051, -0.0384455, 0.0109036, -0.0101278, 0.00720137, 8.91471e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.031331, 0.00956514, -0.0390028, 0.0113226, -0.010154, 0.00732413, 9.99714e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0315539, 0.00992093, -0.0395327, 0.0117304, -0.0101684, 0.00743678, 0.000111365}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0316893, 0.0102501, -0.0399626, 0.0120953, -0.0101532, 0.0075211, 0.000122711}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0317341, 0.0105486, -0.040286, 0.0124126, -0.0101084, 0.00757577, 0.000133798}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0316859, 0.010812, -0.0404973, 0.0126777, -0.0100341, 0.00759956, 0.00014439}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.031544, 0.0110367, -0.0405927, 0.0128869, -0.00993098, 0.00759189, 0.000154258}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0313095, 0.0112199, -0.0405704, 0.013038, -0.00980037, 0.0075529, 0.000163186}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0309851, 0.0113596, -0.0404309, 0.01313, -0.00964399, 0.00748342, 0.000170987}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00238473, 0.000714574, -0.00312879, 0.000914396, -0.00074934, 0.000532993, 8.07685e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.6255e-05, -3.21152e-05, 0.000126311, -4.1509e-05, 3.02595e-05, -2.4231e-05, 1.45853e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.9632e-06, 1.45881e-06, -5.20001e-06, 1.8846e-06, -1.24562e-06, 1.09926e-06, 2.72288e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.63037e-07, -6.62228e-08, 2.13888e-07, -8.55437e-08, 5.12306e-08, -4.98642e-08, 5.07568e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.70713e-09, 3.00591e-09, -8.79777e-09, 3.88253e-09, -2.10704e-09, 2.26183e-09, 9.46186e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.75917e-10, -1.36426e-10, 3.61863e-10, -1.76197e-10, 8.6656e-11, -1.02592e-10, 1.76378e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.13504e-11, 6.19092e-12, -1.48833e-11, 7.99507e-12, -3.56372e-12, 4.65294e-12, 3.28747e-23}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.66916e-13, -2.80499e-13, 6.12127e-13, -3.62216e-13, 1.46551e-13, -2.1071e-13, 6.12256e-26}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.92073e-14, 1.2729e-14, -2.51753e-14, 1.64362e-14, -6.02642e-15, 9.55757e-15, 1.13255e-28}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{7.92468e-16, -6.45263e-16, 1.03815e-15, -8.33097e-16, 2.48424e-16, -4.84093e-16, 2.82739e-31}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0285916, 0.000794687, 0.0375428, -0.000240118, 0.00899815, -0.000452923, -1.50849e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0306183, 0.00100916, 0.0401947, -0.000193536, 0.00963248, -0.000579313, -2.51378e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0304359, 0.00115294, 0.0399477, -3.85142e-05, 0.00957318, -0.000603347, -3.22491e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.030251, 0.00130109, 0.0396971, 0.000123974, 0.00951323, -0.000620805, -3.92229e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0299909, 0.00144021, 0.0393481, 0.000283729, 0.00942996, -0.000634957, -4.56727e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0296616, 0.00157008, 0.0389084, 0.000440102, 0.00932528, -0.00064532, -5.1519e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0292675, 0.00168985, 0.0383841, 0.000591636, 0.00920065, -0.000651962, -5.66878e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.028814, 0.00179889, 0.0377823, 0.000737067, 0.00905776, -0.000655002, -6.11292e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0283072, 0.00189684, 0.037111, 0.000875285, 0.0088985, -0.000654632, -6.48171e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.135903, -0.0837173, -0.180752, 0.230907, 0.0198098, -0.147189, -0.127471}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.173986, -0.00109191, -0.226447, -0.0257271, 0.00166501, 0.0172696, -0.152089}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.156548, -0.00584245, -0.204086, -0.0420045, 0.00431442, 0.028008, -0.133032}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.151517, -0.0123957, -0.196511, -0.0493282, 0.00367234, 0.0325674, -0.128082}
