20,0.053
24,0.058
29,0.117
19,0.06
18,0.027
20,0.04
16,0.04
24,0.061
18,0.032
20,0.031
22,0.037
22,0.054
24,0.065
27,0.058
19,0.09
20,0.037
26,0.052
18,0.065
19,0.029
26,0.114
15,0.021
25,0.056
17,0.022
19,0.037
21,0.063
22,0.055
27,0.072
19,0.039
22,0.038
27,0.076
23,0.049
19,0.029
19,0.04
20,0.088
19,0.058
21,0.023
18,0.037
14,0.022
23,0.068
17,0.011
19,0.093
19,0.043
22,0.043
25,0.052
21,0.045
13,0.036
17,0.048
24,0.065
25,0.024
23,0.042
35,0.123
19,0.023
17,0.065
22,0.102
16,0.042
18,0.055
18,0.048
31,0.074
19,0.044
24,0.055
20,0.024
23,0.041
16,0.081
20,0.108
17,0.035
26,0.083
19,0.068
16,0.042
19,0.061
19,0.033
21,0.062
16,0.075
21,0.03
16,0.043
17,0.049
18,0.02
27,0.074
18,0.024
21,0.025
26,0.053
18,0.026
27,0.046
23,0.027
22,0.066
15,0.029
23,0.023
29,0.052
21,0.041
26,0.042
28,0.05
19,0.049
20,0.022
20,0.022
21,0.047
22,0.046
29,0.059
14,0.018
19,0.022
15,0.018
18,0.072
