9,0.018
8,0.023
9,0.062
7,0.021
8,0.015
7,0.025
7,0.019
7,0.021
5,0.012
9,0.038
6,0.017
7,0.011
5,0.005
8,0.022
7,0.009
9,0.009
5,0.004
5,0.006
8,0.029
7,0.012
6,0.013
8,0.015
7,0.01
6,0.008
8,0.022
7,0.018
9,0.025
6,0.035
5,0.009
8,0.016
8,0.01
7,0.02
9,0.02
8,0.012
6,0.013
10,0.014
9,0.028
6,0.023
6,0.008
7,0.018
6,0.014
9,0.025
10,0.018
7,0.029
6,0.018
10,0.018
6,0.012
9,0.047
8,0.015
6,0.008
6,0.021
8,0.019
7,0.014
8,0.02
5,0.016
10,0.018
7,0.009
10,0.024
7,0.015
7,0.009
9,0.019
5,0.007
8,0.03
7,0.01
7,0.018
8,0.023
10,0.047
7,0.019
5,0.008
6,0.017
8,0.016
10,0.025
6,0.015
5,0.007
9,0.025
8,0.03
8,0.028
7,0.011
7,0.025
8,0.022
6,0.023
9,0.025
10,0.03
5,0.008
7,0.021
7,0.026
9,0.032
6,0.011
8,0.036
6,0.014
11,0.028
6,0.032
8,0.017
7,0.013
7,0.024
8,0.018
10,0.018
8,0.037
6,0.011
8,0.017
