11.522,74.0487
17.0929,-0.9093
17.4993,-0.0675807
17.4887,-0.0991217
17.4754,-0.144108
17.458,-0.189122
17.4364,-0.233936
17.4106,-0.278498
17.3805,-0.322761
17.3464,-0.366678
17.3081,-0.410203
17.2659,-0.453293
17.2196,-0.495904
17.1695,-0.537993
17.1155,-0.579522
17.0578,-0.620452
16.9965,-0.660746
16.9315,-0.700369
16.8631,-0.739288
16.7912,-0.777472
16.7161,-0.814893
16.6378,-0.851523
16.5564,-0.887337
16.472,-0.922313
16.3847,-0.956431
16.2947,-0.989671
16.202,-1.02202
16.1068,-1.05346
16.0091,-1.08397
15.9092,-1.11356
15.807,-1.14221
15.7028,-1.16992
15.5966,-1.19667
10.0568,-0.783514
-0.551728,0.0600478
0.0307627,-0.00395094
-0.00171237,0.000260077
9.52455e-05,-1.70378e-05
-5.29276e-06,1.11196e-06
2.93797e-07,-7.23409e-08
-1.62879e-08,4.6932e-09
9.01538e-10,-3.03353e-10
-4.96603e-11,1.93707e-11
2.7183e-12,-1.09646e-12
-2.96957e-13,3.65485e-13
4.56857e-14,-3.65485e-13
4.56857e-14,3.65485e-13
-6.85285e-14,0
4.56857e-14,-3.65485e-13
4.56857e-14,3.65485e-13
-6.85285e-14,0
4.56857e-14,-3.65485e-13
4.56857e-14,3.65485e-13
-6.85285e-14,0
4.56857e-14,-3.65485e-13
4.56857e-14,3.65485e-13
-6.85285e-14,0
4.56857e-14,-3.65485e-13
4.56857e-14,3.65485e-13
-6.85285e-14,0
4.56857e-14,-3.65485e-13
4.56857e-14,3.65485e-13
-6.85285e-14,0
4.56857e-14,-3.65485e-13
4.56857e-14,3.65485e-13
-6.85285e-14,0
4.56857e-14,-3.65485e-13
-16.7519,-6.0465
-15.9408,-5.7383
-16.0655,-5.83265
-16.1424,-5.90171
-16.2181,-5.97108
-16.2904,-6.03923
-16.3592,-6.10614
-16.4246,-6.17173
-16.4862,-6.2359
-16.5442,-6.29856
-16.5984,-6.35964
-16.6486,-6.41905
-16.6949,-6.47671
-16.7371,-6.53254
-16.7752,-6.58647
-16.8091,-6.63842
-16.8388,-6.68833
-16.8642,-6.73612
-16.8852,-6.78174
-16.9019,-6.82513
-16.9142,-6.86624
-16.9221,-6.90501
-16.9255,-6.94141
-16.9245,-6.97539
-16.9191,-7.00692
-16.9093,-7.03596
-16.8951,-7.0625
-16.8765,-7.08652
-16.8535,-7.10799
-16.8263,-7.12692
-16.7948,-7.1433
-16.7591,-7.15713
-16.7192,-7.16841
-5.18062,-2.20017
0.192448,0.0919934
-0.00736528,-0.00387774
0.000281534,0.000163378
-1.07616e-05,-6.88349e-06
4.11341e-07,2.90011e-07
-1.5722e-08,-1.22182e-08
6.00889e-10,5.13873e-10
-2.29685e-11,-2.15636e-11
8.76594e-13,1.46194e-12
-3.42643e-14,-3.65485e-13
8.56606e-15,-7.30971e-13
0,3.65485e-13
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.76085,0.038057
17.0621,0.105727
16.63,0.0909044
16.6388,0.0661965
16.6273,0.0426604
16.6128,0.0190765
16.5945,-0.00445269
16.5727,-0.0279108
16.5472,-0.0512767
16.5182,-0.0745302
16.4857,-0.0976509
16.4497,-0.120619
16.4102,-0.143415
16.3674,-0.166021
16.3213,-0.188417
16.2718,-0.210585
16.2192,-0.23251
16.1635,-0.254173
16.1046,-0.275559
16.0428,-0.296652
15.9781,-0.317438
15.9105,-0.337904
15.8402,-0.358035
15.7673,-0.377819
15.6917,-0.397246
15.6137,-0.416303
15.5333,-0.434982
15.4505,-0.453273
15.3655,-0.471168
15.2784,-0.488658
15.1893,-0.505738
15.0982,-0.522402
15.0053,-0.538644
