8.25,74.75
18.25,-2.75
17,-0.25
18.25,0.5
15.75,-1.5
17.75,1.5
17,-1
17.25,-0.75
17.75,-1.25
18.5,0.75
16.5,1
17.25,-0.25
17.25,-0.75
16.25,-0.75
18,-2.25
16.25,1
17,-2
16.75,0.5
18,-1.25
14.75,-2
17.5,-1
17.5,1.5
15.25,-3
16.5,0.25
16.5,0.25
16,-1.75
16,-2.75
16,-2
16.75,1.25
16,0.25
15,-1.25
15.75,-4.25
16,0.5
9.75,1.25
0.75,-3.5
0.75,0.25
-1,4.5
-0.25,-0.75
0.75,-2.5
-0.5,-0.5
0.5,4.75
-0.25,0.5
0.25,0.75
0.5,-5.25
-1.5,3
0.75,0
1,-4.75
0.25,3.25
-1.75,-3.5
1.5,2.5
1,1
-1.75,-3
0.5,5.5
-0.75,0.5
-0.5,-2.25
0.5,1.75
0.5,-2.5
0.25,0.5
0.5,1
-0.75,-0.75
1.5,-3
0.25,5.5
-1.75,-3.5
1,0.5
-1,0.25
0.75,1.75
0,-2.75
-14.75,0.5
-16.75,-12.75
-13.75,-6.5
-18.5,-7
-16.25,-3
-16.75,-3.25
-16.5,-9.25
-16.25,-4.25
-15,-7
-17.25,-5.75
-17.5,-6
-17,-7.5
-16.25,-6.5
-17.25,-7
-17,-5.5
-15.25,-7
-18.25,-8
-16.25,-4.25
-17.25,-9
-15.75,-5.5
-17,-6.25
-18.5,-7.5
-16,-8.25
-17.25,-6.25
-15.75,-6.25
-18.25,-7.75
-15.25,-6.5
-16.5,-6.75
-19,-7.5
-16.25,-7.5
-17,-6.5
-15.5,-6.25
-17.5,-7.75
-7,-3.5
0.5,0.25
1.5,0
-0.25,0.25
-1.5,0
1,-0.5
0,0.5
0,-0.75
1.25,0.5
0,1.25
-0.25,0.25
0.25,-1.75
-1.25,0.5
-0.25,-0.5
0.5,0.75
1,-0.5
-0.5,1.5
0.25,-0.75
-1.75,-1
0.75,1
0.25,-2
-0.25,1.25
1.25,0
0,1.25
-0.25,0.25
0,-0.75
-0.75,-0.25
0.25,-0.25
-1.25,0.25
1.75,-0.5
-1,-0.25
0,0.5
-0.25,0
6,-0.25
16.5,0.75
17.75,-0.25
16,-0.75
15.75,1.25
16,0.75
17.75,-0.5
15.75,-1
16,0
17.25,0.75
17.25,-2
16,0.25
16.25,1.5
16.75,0
14.75,-0.5
17.25,-2.5
16.5,2
17.5,0.25
15.5,-1
16.75,0.75
14.5,-0.25
16.75,-2.5
17,0.25
12.5,1.25
18.5,-1.25
14,-1
16.25,-0.25
16.25,-1
15.25,-0.5
14.5,2.75
15.5,-5
14.5,3.25
14.75,-1.5
