20,0.036
25,0.066
18,0.032
22,0.049
17,0.022
26,0.091
23,0.071
22,0.036
20,0.209
24,0.088
18,0.041
18,0.027
21,0.046
18,0.029
27,0.114
23,0.273
20,0.04
18,0.038
23,0.116
18,0.041
21,0.036
19,0.029
27,0.085
17,0.018
20,0.036
16,0.037
19,0.046
20,0.049
24,0.063
21,0.056
23,0.177
16,0.033
19,0.044
18,0.032
24,0.05
17,0.035
28,0.062
28,0.139
20,0.108
18,0.031
29,0.389
25,0.075
18,0.032
23,0.067
23,0.04
19,0.05
16,0.019
29,0.16
21,0.057
26,0.093
19,0.022
24,0.088
21,0.068
19,0.033
23,0.047
25,0.168
22,0.126
20,0.041
16,0.091
18,0.049
17,0.034
17,0.022
20,0.058
25,0.13
21,0.047
22,0.079
19,0.086
20,0.062
18,0.039
21,0.057
22,0.046
19,0.036
22,0.056
22,0.038
22,0.08
23,0.082
24,0.124
19,0.072
20,0.06
20,0.04
16,0.048
22,0.038
16,0.046
23,0.081
30,0.153
19,0.04
18,0.074
18,0.043
17,0.053
18,0.032
19,0.037
19,0.045
21,0.058
17,0.058
25,0.085
24,0.1
20,0.057
18,0.035
21,0.076
21,0.045
