17,0.067
22,0.028
23,0.035
21,0.062
23,0.044
24,0.041
26,0.041
30,0.078
22,0.029
24,0.053
21,0.027
23,0.042
21,0.03
24,0.023
20,0.02
20,0.062
33,0.081
25,0.074
20,0.049
33,0.058
18,0.069
17,0.025
19,0.102
27,0.073
21,0.022
24,0.036
27,0.048
24,0.058
29,0.058
22,0.108
25,0.076
21,0.034
20,0.016
26,0.049
18,0.036
26,0.044
19,0.034
24,0.035
15,0.074
24,0.078
29,0.042
19,0.047
18,0.032
24,0.051
20,0.028
23,0.018
29,0.036
21,0.024
22,0.025
26,0.078
22,0.042
29,0.073
27,0.056
15,0.041
22,0.027
24,0.065
29,0.039
25,0.032
28,0.051
26,0.037
27,0.058
23,0.06
24,0.03
22,0.032
21,0.018
17,0.041
22,0.025
32,0.057
17,0.047
25,0.054
20,0.039
30,0.076
25,0.052
17,0.02
19,0.041
23,0.043
24,0.041
19,0.064
25,0.048
32,0.086
28,0.133
17,0.033
22,0.09
26,0.093
18,0.018
18,0.027
29,0.044
26,0.066
23,0.046
27,0.097
21,0.052
27,0.046
24,0.07
27,0.082
20,0.017
20,0.032
34,0.063
27,0.044
24,0.052
30,0.058
