Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171739, -0.0173303, 0.0206492, -0.0249099, 0.00562299, -0.0149403, 0.000201473}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0185369, 0.000914768, 0.0217397, 0.000417676, 0.00593309, -1.46317e-05, -1.76644e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0189946, 0.000842241, 0.0222821, 0.000296982, 0.0060786, -0.00017312, -2.0007e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0188698, 0.000963501, 0.0221327, 0.000491575, 0.00603546, -0.000133744, -2.41162e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0186913, 0.00108421, 0.0219206, 0.000689592, 0.00597461, -8.87994e-05, -2.79733e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0184641, 0.00119663, 0.021652, 0.000879619, 0.00589786, -4.43344e-05, -3.14278e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0181916, 0.00129977, 0.021331, 0.00105956, 0.00580639, -9.97539e-07, -3.44294e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0178779, 0.00139298, 0.0209625, 0.00122776, 0.00570165, 4.06925e-05, -3.69474e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0175278, 0.00147586, 0.0205518, 0.00138295, 0.0055852, 8.02863e-05, -3.89685e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171461, 0.00154825, 0.0201046, 0.00152418, 0.00545871, 0.000117415, -4.0496e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000920791, 1.09623e-05, 0.00109086, 1.98549e-05, 0.000296866, -2.54316e-05, -7.03678e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.26209e-05, -8.72785e-07, -6.23e-05, -1.60353e-06, -1.6966e-05, 1.16132e-06, -2.38099e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.01318e-06, 6.27267e-08, 3.56553e-06, 1.08967e-07, 9.71215e-07, -5.65085e-08, -8.06724e-13}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.72486e-07, -4.43617e-09, -2.03978e-07, -7.40416e-09, -5.5578e-08, 2.55104e-09, -2.7417e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.87174e-09, 3.09198e-10, 1.16658e-08, 4.99966e-10, 3.17965e-09, -1.01342e-10, -9.34716e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-5.6484e-10, -2.1313e-11, -6.6695e-10, -3.35974e-11, -1.81854e-10, 2.87421e-12, -3.19713e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.23098e-11, 1.45624e-12, 3.81151e-11, 2.24857e-12, 1.03972e-11, 2.70628e-14, -1.09724e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.84754e-12, -9.88105e-14, -2.17718e-12, -1.49992e-13, -5.942e-13, -1.40962e-14, -3.77842e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.05563e-13, 6.82608e-15, 1.2422e-13, 1.01967e-14, 3.39253e-14, 1.75858e-15, -1.30421e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.04709e-15, -4.98152e-16, -7.09983e-15, -7.31731e-16, -1.94107e-15, -1.87247e-16, -4.94631e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0160775, 0.00465632, -0.0197781, 0.00555826, -0.00526834, 0.00374799, 3.8973e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.017265, 0.00511695, -0.0213586, 0.00605754, -0.00562656, 0.00400076, 4.95262e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0174061, 0.00531397, -0.0216682, 0.00629033, -0.00564113, 0.00406896, 5.55397e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0175299, 0.00551163, -0.0219626, 0.00651688, -0.0056491, 0.00413155, 6.18693e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0176052, 0.00569451, -0.0222014, 0.0067196, -0.00564068, 0.00417839, 6.8173e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0176301, 0.00586033, -0.0223811, 0.0068959, -0.00561577, 0.00420876, 7.4332e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0176033, 0.00600668, -0.0224985, 0.00704316, -0.00557448, 0.00422198, 8.02166e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0175245, 0.00613152, -0.0225515, 0.00715939, -0.00551721, 0.00421772, 8.56988e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0173942, 0.00623328, -0.0225391, 0.00724333, -0.00544465, 0.00419605, 9.0659e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0172139, 0.00631089, -0.0224616, 0.00729443, -0.00535777, 0.00415746, 9.49926e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00132485, 0.000396985, -0.00173822, 0.000507998, -0.0004163, 0.000296107, 4.48714e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.3475e-05, -1.78418e-05, 7.01725e-05, -2.30606e-05, 1.68108e-05, -1.34617e-05, 8.10293e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.20178e-06, 8.1045e-07, -2.8889e-06, 1.047e-06, -6.9201e-07, 6.107e-07, 1.51271e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{9.05761e-08, -3.67905e-08, 1.18827e-07, -4.75243e-08, 2.84614e-08, -2.77024e-08, 2.81982e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.72618e-09, 1.66995e-09, -4.88765e-09, 2.15696e-09, -1.17058e-09, 1.25657e-09, 5.25659e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.53287e-10, -7.57924e-11, 2.01035e-10, -9.78875e-11, 4.81422e-11, -5.69957e-11, 9.79877e-21}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.3058e-12, 3.4394e-12, -8.26852e-12, 4.44171e-12, -1.97984e-12, 2.58497e-12, 1.82637e-23}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.59398e-13, -1.55833e-13, 3.40071e-13, -2.01231e-13, 8.14174e-14, -1.17061e-13, 3.40142e-26}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.06707e-14, 7.07164e-15, -1.39863e-14, 9.13124e-15, -3.34801e-15, 5.30976e-15, 6.29194e-29}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.4026e-16, -3.58479e-16, 5.76749e-16, -4.62831e-16, 1.38013e-16, -2.68941e-16, 1.57077e-31}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0158842, 0.000441493, 0.0208571, -0.000133399, 0.00499897, -0.000251624, -8.38048e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170102, 0.000560646, 0.0223304, -0.00010752, 0.00535138, -0.000321841, -1.39654e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0169088, 0.00064052, 0.0221932, -2.13968e-05, 0.00531844, -0.000335193, -1.79162e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0168061, 0.000722827, 0.022054, 6.88745e-05, 0.00528513, -0.000344892, -2.17905e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0166616, 0.000800115, 0.02186, 0.000157627, 0.00523887, -0.000352754, -2.53737e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0164787, 0.000872269, 0.0216158, 0.000244501, 0.00518071, -0.000358511, -2.86217e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0162597, 0.000938803, 0.0213245, 0.000328687, 0.00511147, -0.000362201, -3.14932e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0160078, 0.000999385, 0.0209902, 0.000409481, 0.00503209, -0.00036389, -3.39607e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0157262, 0.0010538, 0.0206172, 0.000486269, 0.00494361, -0.000363684, -3.60095e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0755017, -0.0465096, -0.100418, 0.128281, 0.0110055, -0.0817714, -0.070817}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.096659, -0.000606614, -0.125804, -0.0142929, 0.000925004, 0.00959422, -0.0844941}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0869711, -0.0032458, -0.113381, -0.0233358, 0.0023969, 0.01556, -0.0739069}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.084176, -0.00688648, -0.109173, -0.0274045, 0.00204019, 0.018093, -0.0711569}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0813304, -0.00940134, -0.104455, -0.0332978, 0.00114649, 0.0217379, -0.0677756}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.078275, -0.0113423, -0.0990813, -0.039127, 1.00908e-05, 0.0252114, -0.0637295}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.07541, -0.0128046, -0.093546, -0.044827, -0.00126687, 0.0284692, -0.0594042}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0729375, -0.0138498, -0.0880908, -0.0504738, -0.00260278, 0.0315665, -0.0549843}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.070991, -0.014561, -0.0828785, -0.0561292, -0.00395002, 0.034552, -0.0506049}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0696574, -0.0150211, -0.0780106, -0.0618738, -0.00529285, 0.0374866, -0.0463593}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170033, -0.0133562, 0.000677452, -0.0105322, -0.0407816, 0.00953641, -0.0726844}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00886088, -0.0161218, 0.0106213, 0.00236233, -0.0450158, 0.00317695, -0.0777664}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00910147, -0.0171659, 0.0102004, 0.00385306, -0.0450383, 0.00281931, -0.0785252}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00939055, -0.0173494, 0.010148, 0.00392474, -0.0449141, 0.00334136, -0.0788187}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00958887, -0.0175088, 0.0102317, 0.00408269, -0.0447351, 0.0038537, -0.079107}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00984329, -0.0176893, 0.0102869, 0.00419497, -0.0445086, 0.00443542, -0.0794799}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0101471, -0.0178633, 0.0103303, 0.00422863, -0.0442272, 0.00510561, -0.0799281}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0104837, -0.0180181, 0.0103784, 0.00418916, -0.0438841, 0.00585757, -0.0804455}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0108395, -0.0181439, 0.0104423, 0.00408484, -0.0434734, 0.00668032, -0.0810283}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.011202, -0.0182327, 0.01053, 0.00392609, -0.0429898, 0.00755944, -0.0816724}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0413223, 0.0415085, 0.0526051, 0.018661, 0.00698021, -0.0125753, 0.0456537}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0469003, 0.0493299, 0.062299, 0.00835387, 0.0119338, -0.00732049, 0.0601745}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0468966, 0.0488887, 0.0665752, -0.00198404, 0.0101215, -0.000880931, 0.0599823}
