Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.32948e-17, -0.0169654, 5.16716e-17, -0.0236797, 1.48468e-17, -0.014011, 5.10771e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00178498, 0.000291141, 0.00209519, 0.000385724, 0.000571955, 0.000223065, -3.876e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180858, 1.09752e-05, 0.00212376, 6.60653e-06, 0.000579727, 1.2235e-06, -2.07096e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180776, 8.17799e-06, 0.00212282, 3.00323e-06, 0.000579466, -1.62768e-06, -1.95872e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180761, 9.45092e-06, 0.00212264, 4.90349e-06, 0.000579414, -1.27033e-06, -2.39149e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180743, 1.078e-05, 0.00212242, 6.8799e-06, 0.000579352, -8.68264e-07, -2.83153e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0018072, 1.21089e-05, 0.00212215, 8.85652e-06, 0.000579274, -4.65626e-07, -3.27124e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180692, 1.34367e-05, 0.00212181, 1.08321e-05, 0.000579178, -6.30778e-08, -3.7104e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180658, 1.47634e-05, 0.00212142, 1.28063e-05, 0.000579065, 3.39321e-07, -4.14894e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0018062, 1.60887e-05, 0.00212097, 1.47789e-05, 0.000578935, 7.41517e-07, -4.58677e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180576, 1.74125e-05, 0.00212045, 1.67498e-05, 0.000578787, 1.14346e-06, -5.02378e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180527, 1.87346e-05, 0.00211988, 1.87186e-05, 0.000578622, 1.54509e-06, -5.4599e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180473, 2.00549e-05, 0.00211924, 2.06851e-05, 0.000578441, 1.94636e-06, -5.89503e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180414, 2.13732e-05, 0.00211855, 2.26491e-05, 0.000578242, 2.34722e-06, -6.32909e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0018035, 2.26894e-05, 0.00211779, 2.46103e-05, 0.000578026, 2.74761e-06, -6.76198e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0018028, 2.40034e-05, 0.00211698, 2.65686e-05, 0.000577793, 3.14748e-06, -7.19362e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180206, 2.53149e-05, 0.00211611, 2.85236e-05, 0.000577543, 3.54679e-06, -7.62393e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180126, 2.66239e-05, 0.00211517, 3.04751e-05, 0.000577276, 3.94547e-06, -8.05281e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00180041, 2.79302e-05, 0.00211418, 3.2423e-05, 0.000576992, 4.34348e-06, -8.48018e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179952, 2.92336e-05, 0.00211313, 3.43669e-05, 0.000576692, 4.74077e-06, -8.90595e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179857, 3.05341e-05, 0.00211202, 3.63067e-05, 0.000576375, 5.13728e-06, -9.33005e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179757, 3.18314e-05, 0.00211085, 3.82421e-05, 0.000576041, 5.53296e-06, -9.75239e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179652, 3.31254e-05, 0.00210963, 4.01728e-05, 0.00057569, 5.92777e-06, -1.01729e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179543, 3.4416e-05, 0.00210834, 4.20988e-05, 0.000575323, 6.32165e-06, -1.05914e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179428, 3.5703e-05, 0.002107, 4.40196e-05, 0.000574939, 6.71456e-06, -1.1008e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179308, 3.69864e-05, 0.0021056, 4.59352e-05, 0.000574538, 7.10644e-06, -1.14225e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179183, 3.82659e-05, 0.00210414, 4.78453e-05, 0.000574122, 7.49725e-06, -1.18348e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00179054, 3.95414e-05, 0.00210262, 4.97497e-05, 0.000573689, 7.88694e-06, -1.22449e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00178919, 4.08129e-05, 0.00210105, 5.16481e-05, 0.00057324, 8.27545e-06, -1.26526e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0017878, 4.20801e-05, 0.00209942, 5.35404e-05, 0.000572774, 8.66275e-06, -1.3058e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00178636, 4.33429e-05, 0.00209774, 5.54263e-05, 0.000572293, 9.04879e-06, -1.34608e-07}
