Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0257608, -0.0259954, 0.0309738, -0.0373648, 0.00843448, -0.0224104, 0.000302209}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0278054, 0.00137215, 0.0326095, 0.000626514, 0.00889964, -2.19476e-05, -2.64966e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0284919, 0.00126336, 0.0334232, 0.000445473, 0.00911789, -0.00025968, -3.00106e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0283047, 0.00144525, 0.0331991, 0.000737363, 0.00905319, -0.000200616, -3.61743e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0280369, 0.00162632, 0.0328808, 0.00103439, 0.00896191, -0.000133199, -4.19599e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0276961, 0.00179495, 0.032478, 0.00131943, 0.00884679, -6.65016e-05, -4.71417e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0272874, 0.00194966, 0.0319966, 0.00158934, 0.00870959, -1.49631e-06, -5.16441e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0268169, 0.00208947, 0.0314437, 0.00184165, 0.00855247, 6.10387e-05, -5.5421e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0262917, 0.00221379, 0.0308277, 0.00207442, 0.0083778, 0.000120429, -5.84527e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0257191, 0.00232238, 0.0301569, 0.00228627, 0.00818807, 0.000176123, -6.0744e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00138119, 1.64435e-05, 0.00163628, 2.97824e-05, 0.000445299, -3.81474e-05, -1.05552e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-7.89313e-05, -1.30918e-06, -9.345e-05, -2.4053e-06, -2.54491e-05, 1.74197e-06, -3.57148e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.51977e-06, 9.40901e-08, 5.34829e-06, 1.63451e-07, 1.45682e-06, -8.47627e-08, -1.21009e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.58729e-07, -6.65425e-09, -3.05967e-07, -1.11062e-08, -8.3367e-08, 3.82657e-09, -4.11255e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.48076e-08, 4.63797e-10, 1.74987e-08, 7.49949e-10, 4.76947e-09, -1.52013e-10, -1.40207e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-8.4726e-10, -3.19695e-11, -1.00042e-09, -5.03961e-11, -2.72781e-10, 4.31131e-12, -4.7957e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.84647e-11, 2.18437e-12, 5.71727e-11, 3.37286e-12, 1.55959e-11, 4.05942e-14, -1.64587e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.77131e-12, -1.48216e-13, -3.26576e-12, -2.24988e-13, -8.913e-13, -2.11443e-14, -5.66764e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.58344e-13, 1.02391e-14, 1.86331e-13, 1.5295e-14, 5.0888e-14, 2.63787e-15, -1.95632e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-9.07064e-15, -7.47227e-16, -1.06497e-14, -1.0976e-15, -2.91161e-15, -2.8087e-16, -7.41947e-30}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0241162, 0.00698448, -0.0296671, 0.00833739, -0.00790251, 0.00562199, 5.84595e-05}
