13,0.023
11,0.029
10,0.01
11,0.023
11,0.016
9,0.014
12,0.03
14,0.034
12,0.022
10,0.02
14,0.031
13,0.027
12,0.017
12,0.022
11,0.023
15,0.028
10,0.013
10,0.011
14,0.068
15,0.025
11,0.013
11,0.009
9,0.022
9,0.02
9,0.006
11,0.011
7,0.014
8,0.006
10,0.009
9,0.018
14,0.019
8,0.008
8,0.007
11,0.022
9,0.01
13,0.023
11,0.021
10,0.017
14,0.06
12,0.017
11,0.036
10,0.406
15,0.043
8,0.037
17,0.046
11,0.021
11,0.015
13,0.069
13,0.023
11,0.024
12,0.023
10,0.021
13,0.028
10,0.021
10,0.014
10,0.029
11,0.011
11,0.029
8,0.023
12,0.034
13,0.026
8,0.007
12,0.021
9,0.012
9,0.006
11,0.014
10,0.01
14,0.018
11,0.012
14,0.041
16,0.033
9,0.008
9,0.011
13,0.022
11,0.029
13,0.018
12,0.019
17,0.033
9,0.013
10,0.013
10,0.015
12,0.017
10,0.016
8,0.04
12,0.038
14,0.041
11,0.023
15,0.028
9,0.011
11,0.022
11,0.015
8,0.014
8,0.009
13,0.036
14,0.025
10,0.023
8,0.02
12,0.024
10,0.017
11,0.018
