10,0.03
8,0.034
12,0.116
10,0.057
8,0.03
11,0.042
10,0.088
9,0.03
10,0.091
10,0.04
10,0.042
11,0.078
10,0.036
14,0.098
11,0.073
11,0.053
11,0.048
11,0.069
10,0.05
11,0.074
14,0.053
8,0.033
12,0.083
11,0.028
8,0.023
9,0.047
10,0.041
13,0.065
12,0.274
12,0.065
11,0.042
10,0.05
9,0.034
10,0.032
11,0.032
14,0.057
11,0.07
14,0.071
12,0.08
9,0.027
11,0.031
11,0.045
8,0.019
13,0.083
8,0.023
12,0.099
11,0.067
9,0.065
12,0.044
10,0.03
13,0.065
8,0.025
9,0.025
11,0.044
9,0.025
9,0.036
11,0.056
16,0.094
10,0.06
13,0.134
9,0.037
10,0.051
10,0.052
10,0.062
8,0.021
12,0.083
9,0.025
9,0.027
10,0.044
12,0.051
11,0.037
12,0.055
13,0.055
10,0.03
12,0.048
10,0.045
11,0.049
8,0.024
14,0.136
9,0.036
9,0.04
10,0.061
9,0.048
12,0.07
9,0.08
11,0.056
10,0.024
9,0.056
10,0.051
11,0.043
10,0.042
10,0.023
8,0.039
9,0.029
9,0.023
10,0.065
10,0.045
11,0.046
10,0.044
9,0.02
