Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.371e-16, -0.0537239, 1.63627e-16, -0.0749857, 4.70147e-17, -0.0443681, 1.61744e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00565243, 0.000921948, 0.00663477, 0.00122146, 0.00181119, 0.000706371, -1.2274e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00572717, 3.47549e-05, 0.00672525, 2.09207e-05, 0.0018358, 3.87443e-06, -6.55804e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00572458, 2.5897e-05, 0.00672225, 9.51023e-06, 0.00183498, -5.15433e-06, -6.20262e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0057241, 2.99279e-05, 0.00672168, 1.55277e-05, 0.00183481, -4.02271e-06, -7.57304e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00572353, 3.41365e-05, 0.006721, 2.17864e-05, 0.00183462, -2.7495e-06, -8.96651e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0057228, 3.83448e-05, 0.00672014, 2.80457e-05, 0.00183437, -1.47448e-06, -1.03589e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00572191, 4.25497e-05, 0.00671908, 3.43016e-05, 0.00183406, -1.99746e-07, -1.17496e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00572085, 4.67508e-05, 0.00671783, 4.05533e-05, 0.00183371, 1.07452e-06, -1.31383e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00571963, 5.09475e-05, 0.00671639, 4.68e-05, 0.00183329, 2.34814e-06, -1.45248e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00571824, 5.51395e-05, 0.00671476, 5.3041e-05, 0.00183283, 3.62095e-06, -1.59086e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0057167, 5.93262e-05, 0.00671294, 5.92756e-05, 0.0018323, 4.89278e-06, -1.72897e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00571498, 6.35071e-05, 0.00671093, 6.55029e-05, 0.00183173, 6.16348e-06, -1.86676e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00571311, 6.76818e-05, 0.00670873, 7.17222e-05, 0.0018311, 7.43286e-06, -2.00421e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00571107, 7.18498e-05, 0.00670634, 7.79328e-05, 0.00183042, 8.70076e-06, -2.14129e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00570888, 7.60107e-05, 0.00670377, 8.41339e-05, 0.00182968, 9.96703e-06, -2.27798e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00570652, 8.01639e-05, 0.006701, 9.03247e-05, 0.00182889, 1.12315e-05, -2.41424e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00570399, 8.4309e-05, 0.00669805, 9.65046e-05, 0.00182804, 1.2494e-05, -2.55006e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00570131, 8.84456e-05, 0.00669491, 0.000102673, 0.00182714, 1.37544e-05, -2.68539e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00569847, 9.25731e-05, 0.00669158, 0.000108829, 0.00182619, 1.50124e-05, -2.82022e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00569547, 9.66912e-05, 0.00668807, 0.000114971, 0.00182519, 1.6268e-05, -2.95452e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00569231, 0.000100799, 0.00668437, 0.0001211, 0.00182413, 1.7521e-05, -3.08826e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00568899, 0.000104897, 0.00668048, 0.000127214, 0.00182302, 1.87713e-05, -3.22141e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00568551, 0.000108984, 0.00667641, 0.000133313, 0.00182185, 2.00186e-05, -3.35396e-07}
