Q[7]{0.0150999, -0.691859, -0.0200831, 1.91545, 0.00220096, 0.346406, -0.0141631},Vector3D(-0.007, -0.819, 1.649)
Q[7]{0.0407493, -0.691301, -0.0535265, 1.9128, 0.00257446, 0.348185, -0.0365564},Vector3D(-0.0175, -0.819, 1.649)
Q[7]{0.064869, -0.691534, -0.0851064, 1.91107, 0.00326546, 0.349348, -0.0573097},Vector3D(-0.028, -0.819, 1.649)
Q[7]{0.0889566, -0.692113, -0.11663, 1.90893, 0.00394425, 0.350781, -0.0780373},Vector3D(-0.0385, -0.819, 1.649)
Q[7]{0.112953, -0.692994, -0.148014, 1.90627, 0.00459916, 0.35256, -0.0986724},Vector3D(-0.049, -0.819, 1.649)
Q[7]{0.13683, -0.694172, -0.179218, 1.9031, 0.00521728, 0.35468, -0.119185},Vector3D(-0.0595, -0.819, 1.649)
Q[7]{0.160567, -0.69564, -0.210205, 1.89942, 0.00578598, 0.357139, -0.13955},Vector3D(-0.07, -0.819, 1.649)
Q[7]{0.184141, -0.697388, -0.24094, 1.89522, 0.00629345, 0.359933, -0.159742},Vector3D(-0.0805, -0.819, 1.649)
Q[7]{0.207535, -0.699409, -0.271393, 1.89052, 0.00672874, 0.36306, -0.179737},Vector3D(-0.091, -0.819, 1.649)
Q[7]{0.23073, -0.701692, -0.301533, 1.88531, 0.00708191, 0.366514, -0.199514},Vector3D(-0.1015, -0.819, 1.649)
Q[7]{0.253712, -0.704227, -0.331331, 1.87959, 0.00734406, 0.370292, -0.219053},Vector3D(-0.112, -0.819, 1.649)
Q[7]{0.276467, -0.707002, -0.360764, 1.87338, 0.00750741, 0.37439, -0.238335},Vector3D(-0.1225, -0.819, 1.649)
Q[7]{0.298985, -0.710005, -0.389807, 1.86666, 0.00756527, 0.378803, -0.257344},Vector3D(-0.133, -0.819, 1.649)
Q[7]{0.321257, -0.713225, -0.418442, 1.85946, 0.00751208, 0.383526, -0.276064},Vector3D(-0.1435, -0.819, 1.649)
Q[7]{0.343276, -0.716649, -0.446651, 1.85176, 0.00734338, 0.388553, -0.294483},Vector3D(-0.154, -0.819, 1.649)
Q[7]{0.365038, -0.720266, -0.474418, 1.84357, 0.00705573, 0.393881, -0.312591},Vector3D(-0.1645, -0.819, 1.649)
Q[7]{0.38654, -0.724062, -0.50173, 1.8349, 0.00664669, 0.399504, -0.330376},Vector3D(-0.175, -0.819, 1.649)
Q[7]{0.407783, -0.728026, -0.528579, 1.82574, 0.00611477, 0.405417, -0.347832},Vector3D(-0.1855, -0.819, 1.649)
