Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.309129, -0.311945, 0.371686, -0.448378, 0.101214, -0.268925, 0.00362651}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.333665, 0.0164658, 0.391314, 0.00751816, 0.106796, -0.000263371, -0.000317959}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.341902, 0.0151603, 0.401078, 0.00534568, 0.109415, -0.00311616, -0.000360127}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.339657, 0.017343, 0.398389, 0.00884835, 0.108638, -0.0024074, -0.000434092}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.336443, 0.0195158, 0.39457, 0.0124127, 0.107543, -0.00159839, -0.000503519}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.332353, 0.0215394, 0.389736, 0.0158331, 0.106161, -0.000798019, -0.0005657}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.327448, 0.0233959, 0.383959, 0.019072, 0.104515, -1.79557e-05, -0.000619729}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.321803, 0.0250736, 0.377325, 0.0220998, 0.10263, 0.000732465, -0.000665052}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.3155, 0.0265654, 0.369932, 0.0248931, 0.100534, 0.00144515, -0.000701433}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.30863, 0.0278685, 0.361883, 0.0274353, 0.0982568, 0.00211348, -0.000728929}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0165742, 0.000197322, 0.0196354, 0.000357389, 0.00534359, -0.000457769, -1.26662e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000947175, -1.57101e-05, -0.0011214, -2.88636e-05, -0.000305389, 2.09037e-05, -4.28577e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.42372e-05, 1.12908e-06, 6.41795e-05, 1.96141e-06, 1.74819e-05, -1.01715e-06, -1.4521e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.10475e-06, -7.9851e-08, -3.67161e-06, -1.33275e-07, -1.0004e-06, 4.59188e-08, -4.93506e-14}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.77691e-07, 5.56556e-09, 2.09984e-07, 8.99939e-09, 5.72336e-08, -1.82416e-09, -1.68249e-16}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.01671e-08, -3.83634e-10, -1.20051e-08, -6.04753e-10, -3.27338e-09, 5.17357e-11, -5.75484e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{5.81576e-10, 2.62124e-11, 6.86072e-10, 4.04743e-11, 1.8715e-10, 4.8713e-13, -1.97504e-21}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.32557e-11, -1.77859e-12, -3.91892e-11, -2.69986e-12, -1.06956e-11, -2.53732e-13, -6.80116e-24}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.90013e-12, 1.22869e-13, 2.23597e-12, 1.8354e-13, 6.10656e-13, 3.16545e-14, -2.34758e-26}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.08848e-13, -8.96673e-15, -1.27797e-13, -1.31712e-14, -3.49393e-14, -3.37044e-15, -8.90336e-29}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.289395, 0.0838137, -0.356006, 0.100049, -0.0948301, 0.0674639, 0.000701514}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.310771, 0.0921051, -0.384455, 0.109036, -0.101278, 0.0720137, 0.000891471}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.31331, 0.0956514, -0.390028, 0.113226, -0.10154, 0.0732413, 0.000999714}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.315539, 0.0992093, -0.395327, 0.117304, -0.101684, 0.0743678, 0.00111365}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.316893, 0.102501, -0.399626, 0.120953, -0.101532, 0.075211, 0.00122711}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.317341, 0.105486, -0.40286, 0.124126, -0.101084, 0.0757577, 0.00133798}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.316859, 0.10812, -0.404973, 0.126777, -0.100341, 0.0759956, 0.0014439}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.31544, 0.110367, -0.405927, 0.128869, -0.0993098, 0.0759189, 0.00154258}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.313095, 0.112199, -0.405704, 0.13038, -0.0980037, 0.075529, 0.00163186}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.309851, 0.113596, -0.404309, 0.1313, -0.0964399, 0.0748342, 0.00170987}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0238473, 0.00714574, -0.0312879, 0.00914396, -0.0074934, 0.00532993, 8.07685e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00096255, -0.000321152, 0.00126311, -0.00041509, 0.000302595, -0.00024231, 1.45853e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-3.9632e-05, 1.45881e-05, -5.20001e-05, 1.8846e-05, -1.24562e-05, 1.09926e-05, 2.72288e-11}
