Q[7]{0.0679516, -0.691859, -0.0903761, 1.91545, 0.00990491, 0.346406, -0.0637353},Vector3D(-0.0315, -0.819, 1.649)
Q[7]{0.146491, -0.692405, -0.203599, 1.90259, 0.0107374, 0.355041, -0.13978},Vector3D(-0.0665, -0.819, 1.649)
Q[7]{0.209384, -0.69404, -0.28541, 1.88369, 0.0125491, 0.36768, -0.193029},Vector3D(-0.1015, -0.819, 1.649)
Q[7]{0.286116, -0.700688, -0.385071, 1.86274, 0.0145644, 0.381618, -0.258322},Vector3D(-0.1365, -0.819, 1.649)
Q[7]{0.360457, -0.708691, -0.480541, 1.8333, 0.0157273, 0.401054, -0.320389},Vector3D(-0.1715, -0.819, 1.649)
Q[7]{0.431868, -0.718463, -0.570994, 1.79845, 0.0159703, 0.423797, -0.378675},Vector3D(-0.2065, -0.819, 1.649)
Q[7]{0.500677, -0.729589, -0.656487, 1.75834, 0.0151188, 0.449635, -0.433092},Vector3D(-0.2415, -0.819, 1.649)
Q[7]{0.567219, -0.74164, -0.73706, 1.71296, 0.0131037, 0.478438, -0.483499},Vector3D(-0.2765, -0.819, 1.649)
Q[7]{0.63197, -0.754285, -0.812926, 1.66232, 0.00990241, 0.510089, -0.529891},Vector3D(-0.3115, -0.819, 1.649)
Q[7]{0.695506, -0.767274, -0.884415, 1.60633, 0.00550552, 0.544527, -0.572359},Vector3D(-0.3465, -0.819, 1.649)
Q[7]{0.711559, -0.778898, -0.884521, 1.59593, -0.0311651, 0.554056, -0.637742},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.72009, -0.792943, -0.875425, 1.59719, -0.0716839, 0.557783, -0.707526},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.72863, -0.807841, -0.866548, 1.59994, -0.112201, 0.561025, -0.777901},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.737237, -0.822857, -0.857584, 1.60294, -0.152592, 0.564525, -0.848459},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.745855, -0.83801, -0.848445, 1.60632, -0.192819, 0.568238, -0.919212},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.75457, -0.853356, -0.839195, 1.61003, -0.232852, 0.572211, -0.990254},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.763465, -0.868926, -0.829884, 1.61401, -0.272653, 0.57653, -1.06167},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.772612, -0.884733, -0.820544, 1.61817, -0.312179, 0.581291, -1.13356},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.782068, -0.900774, -0.811191, 1.62241, -0.351378, 0.586595, -1.20598},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.791877, -0.917033, -0.801825, 1.62666, -0.390188, 0.592542, -1.27902},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.75384, -0.879667, -0.753402, 1.64331, -0.38418, 0.580817, -1.23729},Vector3D(-0.3185, -0.819, 1.6625)
Q[7]{0.710624, -0.835248, -0.696021, 1.65048, -0.373838, 0.573939, -1.1824},Vector3D(-0.2835, -0.819, 1.6775)
Q[7]{0.667286, -0.791273, -0.634714, 1.6483, -0.365278, 0.572877, -1.12759},Vector3D(-0.2485, -0.819, 1.6925)
Q[7]{0.622954, -0.748983, -0.569869, 1.63987, -0.35941, 0.575933, -1.07245},Vector3D(-0.2135, -0.819, 1.7075)
Q[7]{0.577866, -0.708352, -0.501825, 1.62529, -0.356819, 0.58308, -1.01676},Vector3D(-0.1785, -0.819, 1.7225)
Q[7]{0.532506, -0.669302, -0.431135, 1.60465, -0.358045, 0.594307, -0.960522},Vector3D(-0.1435, -0.819, 1.7375)
Q[7]{0.4874, -0.631606, -0.358342, 1.57806, -0.36353, 0.609567, -0.903839},Vector3D(-0.1085, -0.819, 1.7525)
Q[7]{0.44308, -0.594871, -0.283913, 1.54562, -0.373613, 0.628835, -0.846887},Vector3D(-0.0735, -0.819, 1.7675)
Q[7]{0.400025, -0.558561, -0.208174, 1.50734, -0.388558, 0.652124, -0.789935},Vector3D(-0.0385, -0.819, 1.7825)
Q[7]{0.358618, -0.52202, -0.131232, 1.4632, -0.408622, 0.679508, -0.733319},Vector3D(-0.0035, -0.819, 1.7975)
Q[7]{0.356343, -0.517094, -0.124805, 1.45498, -0.41098, 0.683538, -0.730824},Vector3D(0, -0.819, 1.799)
Q[7]{0.356142, -0.517883, -0.124889, 1.4567, -0.411243, 0.68168, -0.730553},Vector3D(0, -0.819, 1.799)
Q[7]{0.355937, -0.518631, -0.124962, 1.45833, -0.411484, 0.679925, -0.730259},Vector3D(0, -0.819, 1.799)
Q[7]{0.355739, -0.519331, -0.125026, 1.45987, -0.411713, 0.678278, -0.729978},Vector3D(0, -0.819, 1.799)
Q[7]{0.355546, -0.519986, -0.12508, 1.46131, -0.411933, 0.67673, -0.729708},Vector3D(0, -0.819, 1.799)
Q[7]{0.355358, -0.5206, -0.125127, 1.46266, -0.412143, 0.675272, -0.729449},Vector3D(0, -0.819, 1.799)
Q[7]{0.355175, -0.521178, -0.125165, 1.46394, -0.412344, 0.673897, -0.729198},Vector3D(0, -0.819, 1.799)
Q[7]{0.354996, -0.521723, -0.125196, 1.46514, -0.412538, 0.672597, -0.728955},Vector3D(0, -0.819, 1.799)
Q[7]{0.354821, -0.522236, -0.125221, 1.46629, -0.412726, 0.671366, -0.728719},Vector3D(0, -0.819, 1.799)
Q[7]{0.354649, -0.522721, -0.125238, 1.46737, -0.412907, 0.670199, -0.72849},Vector3D(0, -0.819, 1.799)
Q[7]{0.420145, -0.546666, -0.206846, 1.47961, -0.409039, 0.664868, -0.864998},Vector3D(-0.0315, -0.819, 1.799)
Q[7]{0.497972, -0.569642, -0.297032, 1.4743, -0.408403, 0.670896, -1.0199},Vector3D(-0.0665, -0.819, 1.799)
Q[7]{0.576512, -0.592183, -0.382163, 1.45808, -0.412915, 0.684119, -1.17206},Vector3D(-0.1015, -0.819, 1.799)
Q[7]{0.654376, -0.616253, -0.461207, 1.43528, -0.422585, 0.702128, -1.3207},Vector3D(-0.1365, -0.819, 1.799)
Q[7]{0.731357, -0.641849, -0.533842, 1.40569, -0.436966, 0.725025, -1.4665},Vector3D(-0.1715, -0.819, 1.799)
Q[7]{0.806848, -0.668465, -0.599213, 1.36898, -0.455506, 0.752875, -1.60971},Vector3D(-0.2065, -0.819, 1.799)
Q[7]{0.880283, -0.695469, -0.656812, 1.32521, -0.477415, 0.785408, -1.7508},Vector3D(-0.2415, -0.819, 1.799)
Q[7]{0.951327, -0.722057, -0.70661, 1.27443, -0.501759, 0.822176, -1.89045},Vector3D(-0.2765, -0.819, 1.799)
