Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.83883e-17, -0.0189614, 5.77506e-17, -0.0264655, 1.65934e-17, -0.0156593, 5.70861e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00199498, 0.000325393, 0.00234168, 0.000431104, 0.000639244, 0.000249307, -4.332e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00202136, 1.22664e-05, 0.00237362, 7.38377e-06, 0.00064793, 1.36744e-06, -2.3146e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00202044, 9.1401e-06, 0.00237256, 3.35655e-06, 0.000647638, -1.81918e-06, -2.18916e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00202027, 1.05628e-05, 0.00237236, 5.48037e-06, 0.00064758, -1.41978e-06, -2.67284e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00202007, 1.20482e-05, 0.00237212, 7.6893e-06, 0.000647512, -9.70412e-07, -3.16465e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00201981, 1.35334e-05, 0.00237181, 9.89847e-06, 0.000647424, -5.20406e-07, -3.65609e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0020195, 1.50175e-05, 0.00237144, 1.21064e-05, 0.000647316, -7.04987e-08, -4.14692e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00201912, 1.65003e-05, 0.002371, 1.43129e-05, 0.00064719, 3.79241e-07, -4.63706e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00201869, 1.79815e-05, 0.00237049, 1.65176e-05, 0.000647044, 8.28754e-07, -5.12639e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0020182, 1.9461e-05, 0.00236992, 1.87204e-05, 0.00064688, 1.27798e-06, -5.61482e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00201766, 2.09386e-05, 0.00236927, 2.09208e-05, 0.000646696, 1.72686e-06, -6.10224e-08}
