35,0.059
28,0.093
24,0.077
33,0.045
26,0.04
25,0.026
39,0.066
33,0.049
30,0.043
33,0.049
23,0.032
22,0.041
28,0.026
20,0.044
30,0.118
37,0.121
22,0.027
34,0.058
29,0.04
30,0.056
28,0.053
31,0.031
19,0.021
32,0.06
28,0.081
21,0.083
31,0.052
26,0.05
22,0.067
31,0.063
26,0.052
23,0.029
21,0.023
26,0.092
19,0.037
35,0.063
40,0.068
26,0.025
26,0.019
31,0.059
27,0.056
30,0.044
29,0.066
32,0.069
31,0.06
39,0.108
23,0.092
29,0.049
29,0.062
25,0.034
28,0.028
20,0.028
25,0.036
23,0.029
22,0.049
24,0.097
17,0.023
21,0.054
28,0.04
25,0.063
30,0.048
30,0.139
33,0.038
30,0.075
29,0.037
26,0.031
28,0.058
32,0.062
22,0.048
45,0.078
19,0.031
25,0.061
29,0.144
30,0.058
32,0.109
20,0.074
34,0.075
25,0.076
37,0.072
38,0.06
32,0.065
20,0.043
25,0.042
29,0.074
24,0.029
25,0.053
33,0.086
27,0.03
24,0.024
35,0.059
23,0.036
33,0.097
25,0.04
20,0.014
24,0.018
24,0.022
24,0.082
30,0.072
23,0.077
26,0.087
