7,0.109
7,0.119
6,0.031
7,0.073
7,0.039
8,0.055
7,0.092
8,0.101
11,0.144
5,0.029
7,0.032
8,0.046
8,0.059
7,0.039
6,0.038
7,0.057
8,0.191
6,0.023
8,0.13
8,0.06
10,0.069
6,0.032
11,0.174
8,0.07
7,0.039
10,0.127
6,0.032
8,0.043
7,0.036
7,0.026
8,0.07
8,0.133
7,0.04
8,0.04
6,0.043
8,0.038
7,0.023
6,0.026
7,0.068
6,0.03
6,0.033
7,0.036
9,0.128
7,0.063
8,0.049
7,0.038
7,0.086
8,0.044
7,0.104
8,0.07
7,0.083
6,0.033
6,0.106
9,0.058
9,0.135
7,0.044
6,0.046
7,0.038
7,0.044
7,0.041
6,0.036
8,0.069
8,0.06
8,0.076
9,0.122
6,0.021
8,0.033
7,0.058
6,0.029
10,0.144
8,0.097
8,0.125
7,0.123
6,0.059
8,0.054
7,0.105
8,0.193
6,0.034
7,0.039
7,0.042
7,0.028
6,0.043
6,0.065
8,0.052
6,0.093
5,0.026
8,0.047
7,0.104
5,0.04
6,0.079
6,0.056
11,0.122
8,0.038
6,0.024
7,0.028
9,0.104
7,0.033
6,0.045
6,0.084
7,0.026
