Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.57001e-17, -0.017908, 5.45423e-17, -0.0249952, 1.56716e-17, -0.0147894, 5.39147e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00188414, 0.000307316, 0.00221159, 0.000407154, 0.000603731, 0.000235457, -4.09133e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00190906, 1.1585e-05, 0.00224175, 6.97356e-06, 0.000611934, 1.29148e-06, -2.18601e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00190819, 8.63232e-06, 0.00224075, 3.17008e-06, 0.000611658, -1.71811e-06, -2.06754e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00190803, 9.97597e-06, 0.00224056, 5.17591e-06, 0.000611604, -1.3409e-06, -2.52435e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00190784, 1.13788e-05, 0.00224033, 7.26212e-06, 0.000611539, -9.165e-07, -2.98884e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0019076, 1.27816e-05, 0.00224005, 9.34855e-06, 0.000611456, -4.91495e-07, -3.45297e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0019073, 1.41832e-05, 0.00223969, 1.14339e-05, 0.000611354, -6.65821e-08, -3.91654e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00190695, 1.55836e-05, 0.00223928, 1.35178e-05, 0.000611235, 3.58172e-07, -4.37944e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00190654, 1.69825e-05, 0.0022388, 1.56e-05, 0.000611098, 7.82713e-07, -4.84159e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00190608, 1.83798e-05, 0.00223825, 1.76803e-05, 0.000610942, 1.20698e-06, -5.30288e-08}
