Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.068837, -0.321828, 0.0828189, -0.449838, 0.0225451, -0.266344, 0.000830914}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.100599, 0.00645222, 0.118058, 0.00737928, 0.0322291, 0.00391082, -2.78032e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.103042, 0.00139751, 0.120989, 0.000502815, 0.0330247, -0.000242275, -9.60483e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.10296, 0.00154004, 0.120892, 0.00072816, 0.032997, -0.000238518, -1.15108e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.102876, 0.00176394, 0.120792, 0.00106362, 0.0329682, -0.00017018, -1.37359e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.102767, 0.00198767, 0.120662, 0.00139942, 0.0329309, -0.00010102, -1.59468e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.102631, 0.00220988, 0.120502, 0.00173369, 0.032885, -3.19741e-05, -1.81346e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.10247, 0.00243033, 0.120312, 0.00206607, 0.0328304, 3.68664e-05, -2.02955e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.102283, 0.0026488, 0.120092, 0.0023962, 0.0327672, 0.000105421, -2.24256e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.10207, 0.0028651, 0.119841, 0.00272373, 0.0326956, 0.000173609, -2.45211e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.101833, 0.00307901, 0.119562, 0.00304832, 0.0326157, 0.000241353, -2.65786e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.10157, 0.00329032, 0.119254, 0.00336965, 0.0325275, 0.000308577, -2.85947e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.101283, 0.00349886, 0.118917, 0.00368738, 0.0324313, 0.000375205, -3.05661e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.100972, 0.00370444, 0.118553, 0.00400122, 0.0323272, 0.000441166, -3.24899e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.100638, 0.00390687, 0.118161, 0.00431087, 0.0322152, 0.000506388, -3.4363e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.100281, 0.004106, 0.117742, 0.00461603, 0.0320957, 0.000570804, -3.6183e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0999007, 0.00430166, 0.117297, 0.00491645, 0.0319688, 0.00063435, -3.79473e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.099499, 0.00449371, 0.116827, 0.00521185, 0.0318346, 0.000696962, -3.96537e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0990759, 0.00468199, 0.116331, 0.00550199, 0.0316934, 0.000758582, -4.13003e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0986321, 0.00486639, 0.115812, 0.00578665, 0.0315454, 0.000819154, -4.28851e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0981682, 0.00504678, 0.115269, 0.00606561, 0.0313908, 0.000878625, -4.44066e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0976848, 0.00522305, 0.114704, 0.00633867, 0.0312299, 0.000936945, -4.58635e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0971826, 0.0053951, 0.114116, 0.00660565, 0.0310627, 0.000994069, -4.72546e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0966623, 0.00556284, 0.113508, 0.00686638, 0.0308896, 0.00104996, -4.8579e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0961246, 0.00572618, 0.112879, 0.0071207, 0.0307109, 0.00110456, -4.98361e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0955702, 0.00588505, 0.112231, 0.00736849, 0.0305266, 0.00115786, -5.10252e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0949997, 0.0060394, 0.111564, 0.00760962, 0.0303372, 0.00120981, -5.21462e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.094414, 0.00618916, 0.110879, 0.00784398, 0.0301428, 0.00126039, -5.31989e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0938136, 0.0063343, 0.110177, 0.0080715, 0.0299436, 0.00130957, -5.41835e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0931994, 0.00647479, 0.109459, 0.00829208, 0.02974, 0.00135733, -5.51002e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0925721, 0.00661059, 0.108725, 0.00850568, 0.0295321, 0.00140365, -5.59494e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0919324, 0.00674169, 0.107978, 0.00871224, 0.0293203, 0.00144853, -5.67319e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.091281, 0.00686809, 0.107216, 0.00891174, 0.0291046, 0.00149194, -5.74484e-05}
