8,0.056
6,0.03
9,0.069
7,0.056
8,0.04
6,0.051
9,0.063
8,0.069
9,0.073
7,0.07
7,0.076
5,0.053
6,0.049
10,0.13
7,0.063
7,0.067
7,0.083
8,0.031
6,0.085
7,0.038
10,0.052
7,0.035
7,0.046
8,0.116
7,0.029
6,0.024
8,0.106
8,0.08
6,0.081
7,0.051
9,0.127
9,0.048
7,0.053
8,0.097
9,0.105
8,0.086
11,0.096
6,0.069
8,0.04
8,0.044
8,0.136
7,0.039
8,0.063
7,0.063
9,0.081
8,0.118
8,0.111
8,0.065
7,0.061
7,0.039
7,0.192
8,0.056
6,0.022
8,0.086
9,0.047
7,0.049
8,0.092
7,0.03
8,0.055
7,0.032
6,0.035
7,0.053
6,0.024
7,0.042
5,0.035
7,0.03
8,0.095
8,0.074
7,0.039
11,0.1
5,0.024
6,0.043
6,0.051
7,0.052
8,0.115
6,0.022
7,0.037
6,0.066
6,0.026
6,0.019
8,0.043
7,0.105
11,0.214
6,0.034
6,0.03
10,0.131
8,0.051
6,0.082
7,0.035
7,0.047
7,0.057
8,0.052
7,0.03
8,0.081
7,0.106
7,0.03
6,0.025
7,0.047
7,0.105
8,0.048
