Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.003623, -0.0169383, 0.00435889, -0.0236757, 0.00118658, -0.0140181, 4.37323e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00529467, 0.00033959, 0.00621357, 0.000388383, 0.00169627, 0.000205833, -1.46332e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00542326, 7.35529e-05, 0.00636784, 2.64639e-05, 0.00173814, -1.27513e-05, -5.05518e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00541894, 8.1055e-05, 0.00636274, 3.83242e-05, 0.00173669, -1.25536e-05, -6.0583e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00541452, 9.28392e-05, 0.00635747, 5.59802e-05, 0.00173517, -8.95685e-06, -7.22944e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00540877, 0.000104614, 0.00635065, 7.36535e-05, 0.00173321, -5.31685e-06, -8.39305e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00540165, 0.000116309, 0.00634223, 9.12468e-05, 0.00173079, -1.68285e-06, -9.54455e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00539316, 0.000127912, 0.00633221, 0.00010874, 0.00172791, 1.94033e-06, -1.06818e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00538331, 0.000139411, 0.00632061, 0.000126116, 0.00172459, 5.54845e-06, -1.18029e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00537212, 0.000150795, 0.00630745, 0.000143354, 0.00172082, 9.13731e-06, -1.29058e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00535961, 0.000162053, 0.00629274, 0.000160438, 0.00171662, 1.27028e-05, -1.39888e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0053458, 0.000173175, 0.00627652, 0.00017735, 0.00171198, 1.62409e-05, -1.50498e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00533069, 0.000184151, 0.0062588, 0.000194073, 0.00170691, 1.97476e-05, -1.60874e-06}
