Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0229457, -0.107276, 0.0276063, -0.149946, 0.00751502, -0.0887812, 0.000276971}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0335329, 0.00215074, 0.0393526, 0.00245976, 0.010743, 0.00130361, -9.26772e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343473, 0.000465835, 0.0403297, 0.000167605, 0.0110082, -8.07584e-05, -3.20161e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0343199, 0.000513348, 0.0402974, 0.00024272, 0.010999, -7.95059e-05, -3.83693e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342919, 0.000587982, 0.040264, 0.000354541, 0.0109894, -5.67267e-05, -4.57864e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342556, 0.000662557, 0.0402208, 0.000466472, 0.010977, -3.36734e-05, -5.3156e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0342105, 0.000736625, 0.0401674, 0.000577897, 0.0109617, -1.0658e-05, -6.04488e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0341567, 0.000810109, 0.040104, 0.000688689, 0.0109435, 1.22888e-05, -6.76517e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0340943, 0.000882935, 0.0400305, 0.000798732, 0.0109224, 3.51402e-05, -7.47518e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0340235, 0.000955033, 0.0399472, 0.000907909, 0.0108985, 5.78696e-05, -8.1737e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0339442, 0.00102634, 0.039854, 0.00101611, 0.0108719, 8.04511e-05, -8.85954e-06}
