19,0.064
16,0.042
16,0.054
16,0.04
16,0.056
19,0.055
13,0.053
11,0.013
16,0.022
15,0.022
15,0.024
15,0.028
21,0.05
15,0.029
18,0.043
10,0.008
13,0.016
11,0.009
12,0.012
17,0.047
15,0.033
18,0.035
18,0.026
19,0.05
17,0.046
14,0.037
14,0.027
15,0.051
12,0.029
17,0.022
14,0.023
18,0.077
13,0.016
14,0.043
14,0.035
12,0.019
16,0.047
17,0.065
16,0.028
15,0.034
16,0.041
21,0.034
16,0.015
13,0.02
13,0.021
14,0.024
20,0.042
17,0.041
15,0.067
11,0.015
13,0.014
14,0.019
17,0.047
11,0.01
11,0.029
17,0.039
15,0.036
14,0.019
17,0.03
16,0.017
13,0.037
15,0.027
14,0.034
10,0.007
15,0.033
16,0.023
13,0.018
18,0.039
17,0.051
12,0.021
19,0.041
17,0.043
14,0.019
12,0.016
16,0.026
15,0.042
15,0.036
18,0.033
22,0.061
13,0.035
16,0.013
16,0.046
24,0.064
15,0.037
16,0.03
17,0.055
21,0.062
17,0.063
14,0.026
13,0.018
17,0.074
16,0.042
20,0.022
20,0.033
16,0.023
15,0.035
15,0.051
18,0.054
18,0.048
15,0.02
