9,0.041
12,0.029
16,0.036
13,0.036
12,0.016
9,0.011
13,0.04
11,0.027
10,0.017
14,0.027
16,0.048
14,0.038
11,0.021
14,0.033
11,0.032
13,0.024
11,0.017
13,0.024
10,0.023
18,0.049
12,0.021
13,0.039
13,0.022
12,0.02
11,0.015
15,0.028
12,0.018
10,0.026
12,0.015
15,0.032
10,0.026
11,0.025
8,0.006
11,0.016
14,0.023
9,0.069
14,0.017
11,0.028
12,0.042
15,0.017
13,0.024
15,0.033
15,0.044
13,0.02
11,0.014
15,0.033
11,0.018
14,0.027
9,0.019
8,0.014
14,0.023
10,0.03
14,0.023
11,0.026
12,0.016
9,0.011
9,0.026
11,0.025
12,0.024
16,0.024
11,0.054
14,0.044
11,0.024
16,0.019
13,0.029
10,0.022
15,0.05
17,0.048
9,0.008
13,0.035
14,0.02
12,0.018
15,0.03
14,0.021
15,0.037
15,0.017
12,0.022
12,0.025
7,0.006
14,0.033
13,0.029
15,0.032
19,0.054
16,0.051
10,0.01
16,0.025
14,0.044
11,0.012
11,0.019
14,0.033
11,0.022
14,0.026
14,0.023
12,0.015
14,0.033
14,0.043
14,0.054
12,0.017
16,0.04
9,0.021
