11,0.04
11,0.068
17,0.105
10,0.055
10,0.086
9,0.202
12,0.07
11,0.042
14,0.133
10,0.036
13,0.057
11,0.041
12,0.053
14,0.115
12,0.034
19,0.088
12,0.044
12,0.11
15,0.056
12,0.072
10,0.027
13,0.103
11,0.038
12,0.035
13,0.078
13,0.041
10,0.03
14,0.067
13,0.074
13,0.065
13,0.118
12,0.072
10,0.029
12,0.055
10,0.03
11,0.038
11,0.035
12,0.034
10,0.034
10,0.03
11,0.044
9,0.033
10,0.05
10,0.026
14,0.06
11,0.036
13,0.055
15,0.061
16,0.107
12,0.073
14,0.074
14,0.06
11,0.038
11,0.036
9,0.049
14,0.039
14,0.067
11,0.067
12,0.08
13,0.07
10,0.032
10,0.053
11,0.089
9,0.02
10,0.044
12,0.067
11,0.064
13,0.065
10,0.034
11,0.075
12,0.086
11,0.064
9,0.022
13,0.109
10,0.037
13,0.062
10,0.033
9,0.024
11,0.039
14,0.071
14,0.07
9,0.021
10,0.029
10,0.026
13,0.044
10,0.026
15,0.048
9,0.058
10,0.03
9,0.023
14,0.087
11,0.034
12,0.082
12,0.033
10,0.027
11,0.122
11,0.058
11,0.026
13,0.084
13,0.065
