67,0.061
59,0.149
74,0.13
77,0.157
69,0.083
69,0.088
58,0.051
62,0.082
72,0.066
88,0.136
73,0.113
64,0.067
67,0.211
56,0.038
62,0.101
66,0.054
65,0.045
70,0.279
61,0.087
84,0.073
63,0.067
75,0.197
90,0.08
75,0.13
78,0.181
68,0.113
79,0.081
69,0.102
81,0.206
81,0.175
73,0.132
71,0.094
77,0.074
85,0.119
57,0.047
69,0.09
61,0.106
74,0.122
76,0.062
76,0.386
70,0.114
65,0.058
64,0.083
57,0.035
66,0.089
86,0.129
77,0.12
56,0.034
74,0.108
76,0.12
65,0.052
61,0.046
84,0.168
54,0.032
75,0.116
61,0.067
64,0.379
74,0.074
65,0.062
79,0.123
70,0.097
90,0.211
77,0.096
61,0.086
65,0.128
72,0.116
61,0.078
63,0.114
59,0.077
81,0.141
79,0.094
62,0.054
65,0.183
60,0.053
59,0.065
72,0.091
78,0.09
55,0.043
62,0.188
75,0.088
74,0.117
56,0.097
73,0.112
72,0.115
54,0.048
64,0.047
57,0.058
66,0.063
71,0.128
77,0.337
64,0.143
66,0.058
62,0.067
75,0.233
106,0.288
82,0.122
80,0.427
61,0.137
59,0.045
58,0.044
