100,0.393
122,0.399
108,0.238
94,0.191
112,0.302
70,0.318
107,0.314
68,0.309
87,0.271
92,0.179
85,0.176
91,0.18
67,0.18
102,0.211
111,0.339
113,0.315
87,0.148
106,0.386
131,0.238
90,0.172
80,0.177
91,0.436
114,0.25
104,0.166
102,0.155
100,0.359
93,0.155
98,0.403
77,0.316
120,0.323
82,0.21
81,0.106
87,0.107
93,0.122
99,0.293
99,0.252
75,0.246
104,0.244
67,0.118
88,0.127
126,0.336
66,0.121
91,0.23
68,0.277
94,0.2
88,0.365
51,0.088
109,0.365
102,0.301
91,0.289
107,0.215
79,0.153
118,0.491
89,0.147
92,0.212
79,0.208
101,0.265
81,0.181
55,0.439
91,0.157
85,0.194
124,0.357
105,0.22
104,0.164
99,0.127
87,0.153
106,0.228
117,0.251
101,0.227
89,0.355
89,0.206
101,0.334
82,0.181
43,0.244
84,0.198
93,0.264
112,0.34
57,0.152
77,0.376
96,0.329
72,0.141
110,0.263
72,0.158
112,0.307
89,0.273
87,0.148
90,0.128
104,0.16
80,0.11
99,0.199
99,0.314
110,0.319
112,0.294
77,0.222
78,0.237
105,0.162
106,0.271
93,0.284
98,0.296
84,0.122
