Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0441613, -0.0445636, 0.053098, -0.064054, 0.0144591, -0.0384178, 0.000518072}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0476664, 0.00235226, 0.055902, 0.00107402, 0.0152565, -3.76244e-05, -4.54228e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0488432, 0.00216576, 0.0572969, 0.000763669, 0.0156307, -0.000445166, -5.14467e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0485224, 0.00247757, 0.0569128, 0.00126405, 0.0155198, -0.000343914, -6.20131e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0480633, 0.00278797, 0.0563671, 0.00177324, 0.0153633, -0.000228341, -7.19313e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0474791, 0.00307706, 0.0556766, 0.00226188, 0.0151659, -0.000114003, -8.08143e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0467784, 0.00334227, 0.0548512, 0.00272457, 0.0149307, -2.5651e-06, -8.85327e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0459719, 0.00358194, 0.0539036, 0.00315711, 0.0146614, 0.000104638, -9.50075e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0450715, 0.00379506, 0.0528474, 0.00355615, 0.0143619, 0.00020645, -0.000100205}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.04409, 0.00398122, 0.0516975, 0.00391933, 0.0140367, 0.000301925, -0.000104133}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00236775, 2.81889e-05, 0.00280506, 5.10555e-05, 0.000763371, -6.53956e-05, -1.80946e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000135311, -2.2443e-06, -0.0001602, -4.12337e-06, -4.3627e-05, 2.98624e-06, -6.12253e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{7.74817e-06, 1.61297e-07, 9.1685e-06, 2.80201e-07, 2.49741e-06, -1.45307e-07, -2.07443e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-4.43536e-07, -1.14073e-08, -5.24515e-07, -1.90393e-08, -1.42915e-07, 6.55983e-09, -7.05009e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.53845e-08, 7.9508e-10, 2.99978e-08, 1.28563e-09, 8.17623e-09, -2.60594e-10, -2.40356e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.45245e-09, -5.48048e-11, -1.71501e-09, -8.63933e-11, -4.67625e-10, 7.39082e-12, -8.2212e-20}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{8.30823e-11, 3.74463e-12, 9.80103e-11, 5.78204e-12, 2.67358e-11, 6.959e-14, -2.82148e-22}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-4.75082e-12, -2.54084e-13, -5.59845e-12, -3.85694e-13, -1.52794e-12, -3.62474e-14, -9.71595e-25}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.71448e-13, 1.75528e-14, 3.19424e-13, 2.622e-14, 8.72365e-14, 4.52207e-15, -3.35369e-27}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-1.55497e-14, -1.28096e-15, -1.82567e-14, -1.88159e-15, -4.99133e-15, -4.81491e-16, -1.27191e-29}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0413421, 0.0119734, -0.050858, 0.0142927, -0.0135472, 0.0096377, 0.000100216}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0443958, 0.0131579, -0.0549222, 0.0155765, -0.0144683, 0.0102877, 0.000127353}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0447586, 0.0136645, -0.0557183, 0.0161751, -0.0145058, 0.010463, 0.000142816}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.045077, 0.0141728, -0.0564753, 0.0167577, -0.0145263, 0.010624, 0.000159093}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0452705, 0.014643, -0.0570894, 0.017279, -0.0145046, 0.0107444, 0.000175302}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0453345, 0.0150694, -0.0575514, 0.0177323, -0.0144405, 0.0108225, 0.000191139}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0452656, 0.0154458, -0.0578533, 0.018111, -0.0143344, 0.0108565, 0.000206271}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0450629, 0.0157668, -0.0579896, 0.0184099, -0.0141871, 0.0108456, 0.000220368}
