Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0386412, -0.0389931, 0.0464607, -0.0560472, 0.0126517, -0.0336156, 0.000453313}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0417081, 0.00205823, 0.0489143, 0.00093977, 0.0133495, -3.29213e-05, -3.97449e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0427378, 0.00189504, 0.0501348, 0.00066821, 0.0136768, -0.00038952, -4.50159e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0424571, 0.00216788, 0.0497987, 0.00110604, 0.0135798, -0.000300925, -5.42615e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0420554, 0.00243948, 0.0493213, 0.00155158, 0.0134429, -0.000199799, -6.29398e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0415442, 0.00269243, 0.048717, 0.00197914, 0.0132702, -9.97524e-05, -7.07125e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0409311, 0.00292448, 0.0479948, 0.002384, 0.0130644, -2.24446e-06, -7.74662e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0402254, 0.0031342, 0.0471656, 0.00276247, 0.0128287, 9.15581e-05, -8.31316e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0394376, 0.00332068, 0.0462415, 0.00311163, 0.0125667, 0.000180644, -8.76791e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0385787, 0.00348357, 0.0452353, 0.00342941, 0.0122821, 0.000264184, -9.11161e-05}
