8,0.031
10,0.048
7,0.051
11,0.073
9,0.079
8,0.06
8,0.071
12,0.077
7,0.033
9,0.042
8,0.067
7,0.031
8,0.054
8,0.032
9,0.034
6,0.024
11,0.118
7,0.032
7,0.053
8,0.033
10,0.041
9,0.068
10,0.06
8,0.044
8,0.127
8,0.039
8,0.06
8,0.041
8,0.042
7,0.034
8,0.118
10,0.056
9,0.109
10,0.052
9,0.074
11,0.068
10,0.064
8,0.031
8,0.038
9,0.077
6,0.029
7,0.066
10,0.093
10,0.038
9,0.095
8,0.028
8,0.035
12,0.06
8,0.041
8,0.067
8,0.105
9,0.038
11,0.168
10,0.129
9,0.098
6,0.022
7,0.035
8,0.037
7,0.06
9,0.151
9,0.122
9,0.15
6,0.094
11,0.192
6,0.047
7,0.031
7,0.027
11,0.1
9,0.059
9,0.058
8,0.116
11,0.169
9,0.1
10,0.082
8,0.057
10,0.076
8,0.066
9,0.048
7,0.029
6,0.048
8,0.042
10,0.048
6,0.018
10,0.068
8,0.038
8,0.036
6,0.046
8,0.061
7,0.066
7,0.057
7,0.029
9,0.058
8,0.046
9,0.043
10,0.084
7,0.042
7,0.03
8,0.066
11,0.103
10,0.037
