7,0.012
10,0.032
8,0.008
8,0.021
10,0.014
8,0.027
8,0.021
9,0.017
9,0.011
8,0.015
7,0.01
10,0.017
7,0.025
6,0.015
9,0.033
6,0.01
7,0.009
8,0.012
9,0.014
13,0.041
8,0.025
10,0.025
7,0.029
8,0.02
7,0.021
9,0.04
6,0.009
11,0.022
10,0.021
7,0.013
9,0.023
8,0.034
9,0.014
8,0.017
8,0.01
8,0.007
8,0.02
7,0.006
7,0.015
12,0.022
8,0.013
8,0.026
6,0.009
8,0.017
8,0.021
8,0.026
8,0.02
9,0.011
10,0.036
7,0.012
6,0.014
10,0.033
7,0.013
14,0.028
8,0.011
8,0.02
7,0.02
8,0.021
8,0.012
5,0.008
8,0.018
10,0.076
7,0.016
7,0.007
7,0.014
9,0.029
6,0.019
8,0.018
8,0.018
7,0.016
7,0.014
9,0.023
8,0.016
9,0.037
8,0.01
7,0.014
10,0.029
8,0.008
9,0.019
7,0.016
8,0.019
7,0.01
8,0.016
8,0.016
7,0.016
7,0.013
6,0.007
6,0.01
9,0.02
8,0.027
7,0.012
5,0.013
9,0.027
8,0.021
7,0.024
8,0.027
9,0.018
9,0.016
6,0.023
10,0.014
