Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0363389, -0.0390257, 0.0436915, -0.0558565, 0.0119054, -0.0334986, 0.000435643}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0434629, 0.00245703, 0.0509723, 0.00131526, 0.0139052, 0.000153331, -4.72449e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0412489, 0.00248503, 0.0483916, 0.00159447, 0.0131893, 0.000196465, -5.00009e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.042203, 0.000815265, 0.04959, -0.000711654, 0.0135181, -0.00134672, -3.57274e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0404751, 0.00345805, 0.0474049, 0.00306291, 0.0129188, 0.000749603, -7.13997e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0413754, 0.00260358, 0.0485584, 0.00186214, 0.0132139, -0.000145783, -6.85163e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0404147, 0.00339013, 0.0473803, 0.00304742, 0.0128845, 0.000424109, -8.09753e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0391716, 0.000766484, 0.0461981, -0.000398633, 0.0125473, -0.00169348, -5.08688e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0392016, 0.00689535, 0.0455352, 0.00799189, 0.012397, 0.00306795, -0.000126892}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0381601, 0.000512286, 0.0452079, -0.000644756, 0.0122249, -0.00208277, -5.50637e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00476022, 0.00033317, 0.00559734, 0.000469134, 0.00152772, 8.31085e-05, -1.22225e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{4.91977e-06, 0.000270558, -3.43447e-05, 0.000372651, -4.20827e-06, 0.000218136, 4.80248e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00144962, -0.000795695, 0.00183797, -0.00108877, 0.00048509, -0.000696143, 3.2428e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000948589, -0.00176579, -0.000861525, -0.00244633, -0.000268595, -0.00139708, -3.13639e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000224325, 0.00230166, -7.6012e-05, 0.00316749, 2.32611e-05, 0.00184558, 2.19074e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000765079, -0.00176447, -0.000644932, -0.00244201, -0.000209287, -0.00140175, -2.05954e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00167893, 0.00191161, 0.00170591, 0.0026401, 0.000500403, 0.00147886, -8.04919e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00037592, -0.000544424, -0.000364756, -0.000753498, -0.000109648, -0.000426711, -4.5428e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00129679, 0.000960488, 0.00139499, 0.00133026, 0.000397552, 0.000727324, -3.67035e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00130935, -0.00149866, -0.00132945, -0.00207953, -0.000390677, -0.00116749, -4.89289e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0327495, 0.0104213, -0.0403894, 0.0127272, -0.0107481, 0.0084655, 8.09379e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0404304, 0.0120374, -0.0499843, 0.0141871, -0.0131786, 0.00934691, 0.000119143}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0402262, 0.0123399, -0.0500552, 0.0145701, -0.0130374, 0.00939829, 0.000130406}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0390154, 0.0114978, -0.048772, 0.0135261, -0.0125719, 0.00861591, 0.000122859}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0389775, 0.0123628, -0.0490752, 0.0146024, -0.0124935, 0.0090826, 0.000142178}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0411884, 0.0136313, -0.0522104, 0.0159666, -0.0131209, 0.00971933, 0.000176605}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0385521, 0.0132683, -0.0492196, 0.0156368, -0.012215, 0.00935989, 0.000169608}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0395607, 0.0135164, -0.0508238, 0.015757, -0.0124612, 0.00927114, 0.000186164}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0379395, 0.0145955, -0.0491227, 0.0171442, -0.0118769, 0.00992333, 0.000202645}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0379369, 0.0135511, -0.0494478, 0.015683, -0.0118199, 0.00893361, 0.000196589}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00622254, 0.00180725, -0.00815443, 0.00228689, -0.00195393, 0.00132857, 4.27439e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00103997, -0.000549431, 0.00136224, -0.00071138, 0.000326682, -0.000414182, 2.13374e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000344824, -0.000139925, -0.00045314, -0.000180647, -0.000108885, -0.00010407, -1.76903e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000519769, 0.000275375, -0.000680609, 0.000355343, -0.00016316, 0.000206663, 5.35096e-08}
