Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.17514e-16, -0.0460491, 1.40252e-16, -0.0642735, 4.02984e-17, -0.0380298, 1.38638e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00484494, 0.000790241, 0.00568695, 0.00104697, 0.00155245, 0.000605461, -1.05206e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490901, 2.97899e-05, 0.0057645, 1.7932e-05, 0.00157354, 3.32094e-06, -5.62117e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490679, 2.21974e-05, 0.00576193, 8.15163e-06, 0.00157284, -4.418e-06, -5.31653e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490637, 2.56525e-05, 0.00576144, 1.33095e-05, 0.0015727, -3.44804e-06, -6.49117e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490589, 2.92599e-05, 0.00576086, 1.8674e-05, 0.00157253, -2.35672e-06, -7.68558e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490526, 3.2867e-05, 0.00576012, 2.40391e-05, 0.00157231, -1.26384e-06, -8.87907e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490449, 3.64712e-05, 0.00575921, 2.94013e-05, 0.00157205, -1.71211e-07, -1.00711e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490359, 4.00721e-05, 0.00575814, 3.47599e-05, 0.00157175, 9.21014e-07, -1.12614e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490254, 4.36693e-05, 0.00575691, 4.01143e-05, 0.00157139, 2.01269e-06, -1.24498e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490135, 4.72624e-05, 0.00575551, 4.54637e-05, 0.00157099, 3.10367e-06, -1.3636e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00490002, 5.0851e-05, 0.00575395, 5.08076e-05, 0.00157055, 4.19381e-06, -1.48197e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00489856, 5.44347e-05, 0.00575223, 5.61453e-05, 0.00157005, 5.28298e-06, -1.60008e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00489695, 5.8013e-05, 0.00575034, 6.14762e-05, 0.00156951, 6.37102e-06, -1.71789e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00489521, 6.15856e-05, 0.00574829, 6.67995e-05, 0.00156893, 7.4578e-06, -1.83539e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00489332, 6.5152e-05, 0.00574609, 7.21147e-05, 0.00156829, 8.54317e-06, -1.95255e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0048913, 6.87119e-05, 0.00574372, 7.74212e-05, 0.00156762, 9.627e-06, -2.06935e-07}
