6,0.021
6,0.012
7,0.008
5,0.011
7,0.012
6,0.007
6,0.009
8,0.023
9,0.015
5,0.011
7,0.028
9,0.04
7,0.015
9,0.013
8,0.032
6,0.009
12,0.045
6,0.008
7,0.013
6,0.014
8,0.016
6,0.016
7,0.026
6,0.01
5,0.005
9,0.016
9,0.031
7,0.014
6,0.019
8,0.016
7,0.014
8,0.017
9,0.03
6,0.008
10,0.024
8,0.017
5,0.008
8,0.031
7,0.024
6,0.015
9,0.029
7,0.017
7,0.016
10,0.025
7,0.013
9,0.03
6,0.011
7,0.011
7,0.022
8,0.012
8,0.029
7,0.009
10,0.031
8,0.027
8,0.01
8,0.01
5,0.018
6,0.015
7,0.014
6,0.024
8,0.02
8,0.022
6,0.022
8,0.017
7,0.012
7,0.022
6,0.022
9,0.023
7,0.024
6,0.011
9,0.039
6,0.008
5,0.007
9,0.038
8,0.015
9,0.021
9,0.029
7,0.009
7,0.012
4,0.006
7,0.027
8,0.022
9,0.044
6,0.017
6,0.006
8,0.035
10,0.023
9,0.031
8,0.014
6,0.039
9,0.024
8,0.021
7,0.017
6,0.011
8,0.029
6,0.007
8,0.016
8,0.015
7,0.01
8,0.036
